/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
  Episode 0	 Average Reward: 2.000	 Var Reward: 0.000 	 
 Episode 8889	 Average Reward: 1.900	 Var Reward: 3.050 	 
 Episode 8890	 Average Reward: 1.900	 Var Reward: 3.050 	 
 Episode 8891	 Average Reward: 1.890	 Var Reward: 3.078 	 
 Episode 8892	 Average Reward: 1.880	 Var Reward: 3.106 	 
 Episode 8893	 Average Reward: 1.870	 Var Reward: 3.073 	 
 Episode 8894	 Average Reward: 1.860	 Var Reward: 3.040 	 
 Episode 8895	 Average Reward: 1.890	 Var Reward: 3.078 	 
 Episode 8896	 Average Reward: 1.850	 Var Reward: 3.067 	 
 Episode 8897	 Average Reward: 1.830	 Var Reward: 3.101 	 
 Episode 8898	 Average Reward: 1.800	 Var Reward: 3.120 	 
 Episode 8899	 Average Reward: 1.790	 Var Reward: 3.106 	 
 Episode 8900	 Average Reward: 1.830	 Var Reward: 3.121 	 
 Episode 8901	 Average Reward: 1.830	 Var Reward: 3.121 	 
 Episode 8902	 Average Reward: 1.850	 Var Reward: 3.127 	 
 Episode 8903	 Average Reward: 1.850	 Var Reward: 3.128 	 
 Episode 8904	 Average Reward: 1.850	 Var Reward: 3.127 	 
 Episode 8905	 Average Reward: 1.850	 Var Reward: 3.127 	 
 Episode 8906	 Average Reward: 1.870	 Var Reward: 3.133 	 
 Episode 8907	 Average Reward: 1.880	 Var Reward: 3.126 	 
 Episode 8908	 Average Reward: 1.870	 Var Reward: 3.153 	 
 Episode 8909	 Average Reward: 1.870	 Var Reward: 3.153 	 
 Episode 8910	 Average Reward: 1.910	 Var Reward: 3.162 	 
 Episode 8911	 Average Reward: 1.940	 Var Reward: 3.136 	 
 Episode 8912	 Average Reward: 1.950	 Var Reward: 3.127 	 
 Episode 8913	 Average Reward: 1.930	 Var Reward: 3.165 	 
 Episode 8914	 Average Reward: 1.960	 Var Reward: 3.138 	 
 Episode 8915	 Average Reward: 1.930	 Var Reward: 3.165 	 
 Episode 8916	 Average Reward: 1.950	 Var Reward: 3.248 	 
 Episode 8917	 Average Reward: 1.930	 Var Reward: 3.285 	 
 Episode 8918	 Average Reward: 1.940	 Var Reward: 3.316 	 
 Episode 8919	 Average Reward: 1.940	 Var Reward: 3.316 	 
 Episode 8920	 Average Reward: 1.990	 Var Reward: 3.370 	 
 Episode 8921	 Average Reward: 1.990	 Var Reward: 3.370 	 
 Episode 8922	 Average Reward: 2.000	 Var Reward: 3.340 	 
 Episode 8923	 Average Reward: 2.000	 Var Reward: 3.340 	 
 Episode 8924	 Average Reward: 2.020	 Var Reward: 3.300 	 
 Episode 8925	 Average Reward: 2.010	 Var Reward: 3.330 	 
 Episode 8926	 Average Reward: 2.010	 Var Reward: 3.330 	 
 Episode 8927	 Average Reward: 1.960	 Var Reward: 3.178 	 
 Episode 8928	 Average Reward: 1.970	 Var Reward: 3.149 	 
 Episode 8929	 Average Reward: 1.960	 Var Reward: 3.178 	 
 Episode 8930	 Average Reward: 1.980	 Var Reward: 3.140 	 
 Episode 8931	 Average Reward: 1.980	 Var Reward: 3.140 	 
 Episode 8932	 Average Reward: 1.980	 Var Reward: 3.140 	 
 Episode 8933	 Average Reward: 1.950	 Var Reward: 3.047 	 
 Episode 8934	 Average Reward: 1.950	 Var Reward: 3.047 	 
 Episode 8935	 Average Reward: 1.930	 Var Reward: 3.045 	 
 Episode 8936	 Average Reward: 1.910	 Var Reward: 3.002 	 
 Episode 8937	 Average Reward: 1.930	 Var Reward: 3.005 	 
 Episode 8938	 Average Reward: 1.930	 Var Reward: 3.005 	 
 Episode 8939	 Average Reward: 1.950	 Var Reward: 3.047 	 
 Episode 8940	 Average Reward: 1.930	 Var Reward: 2.965 	 
 Episode 8941	 Average Reward: 1.920	 Var Reward: 2.974 	 
 Episode 8942	 Average Reward: 1.910	 Var Reward: 2.922 	 
 Episode 8943	 Average Reward: 1.880	 Var Reward: 2.946 	 
 Episode 8944	 Average Reward: 1.800	 Var Reward: 2.600 	 
 Episode 8945	 Average Reward: 1.780	 Var Reward: 2.552 	 
 Episode 8946	 Average Reward: 1.800	 Var Reward: 2.640 	 
 Episode 8947	 Average Reward: 1.780	 Var Reward: 2.592 	 
 Episode 8948	 Average Reward: 1.740	 Var Reward: 2.572 	 
 Episode 8949	 Average Reward: 1.700	 Var Reward: 2.470 	 
 Episode 8950	 Average Reward: 1.660	 Var Reward: 2.364 	 
 Episode 8951	 Average Reward: 1.700	 Var Reward: 2.390 	 
 Episode 8952	 Average Reward: 1.710	 Var Reward: 2.386 	 
 Episode 8953	 Average Reward: 1.700	 Var Reward: 2.410 	 
 Episode 8954	 Average Reward: 1.700	 Var Reward: 2.410 	 
 Episode 8955	 Average Reward: 1.710	 Var Reward: 2.386 	 
 Episode 8956	 Average Reward: 1.680	 Var Reward: 2.398 	 
 Episode 8957	 Average Reward: 1.660	 Var Reward: 2.384 	 
 Episode 8958	 Average Reward: 1.660	 Var Reward: 2.384 	 
 Episode 8959	 Average Reward: 1.640	 Var Reward: 2.290 	 
 Episode 8960	 Average Reward: 1.630	 Var Reward: 2.313 	 
 Episode 8961	 Average Reward: 1.630	 Var Reward: 2.313 	 
 Episode 8962	 Average Reward: 1.660	 Var Reward: 2.304 	 
 Episode 8963	 Average Reward: 1.620	 Var Reward: 2.276 	 
 Episode 8964	 Average Reward: 1.600	 Var Reward: 2.300 	 
 Episode 8965	 Average Reward: 1.570	 Var Reward: 2.305 	 
 Episode 8966	 Average Reward: 1.600	 Var Reward: 2.300 	 
 Episode 8967	 Average Reward: 1.600	 Var Reward: 2.300 	 
 Episode 8968	 Average Reward: 1.610	 Var Reward: 2.318 	 
 Episode 8969	 Average Reward: 1.600	 Var Reward: 2.320 	 
 Episode 8970	 Average Reward: 1.590	 Var Reward: 2.282 	 
 Episode 8971	 Average Reward: 1.560	 Var Reward: 2.286 	 
 Episode 8972	 Average Reward: 1.550	 Var Reward: 2.248 	 
 Episode 8973	 Average Reward: 1.570	 Var Reward: 2.305 	 
 Episode 8974	 Average Reward: 1.550	 Var Reward: 2.328 	 
 Episode 8975	 Average Reward: 1.550	 Var Reward: 2.328 	 
 Episode 8976	 Average Reward: 1.550	 Var Reward: 2.328 	 
 Episode 8977	 Average Reward: 1.550	 Var Reward: 2.328 	 
 Episode 8978	 Average Reward: 1.530	 Var Reward: 2.349 	 
 Episode 8979	 Average Reward: 1.540	 Var Reward: 2.328 	 
 Episode 8980	 Average Reward: 1.530	 Var Reward: 2.309 	 
 Episode 8981	 Average Reward: 1.520	 Var Reward: 2.270 	 
 Episode 8982	 Average Reward: 1.540	 Var Reward: 2.248 	 
 Episode 8983	 Average Reward: 1.570	 Var Reward: 2.245 	 
 Episode 8984	 Average Reward: 1.570	 Var Reward: 2.245 	 
 Episode 8985	 Average Reward: 1.570	 Var Reward: 2.245 	 
 Episode 8986	 Average Reward: 1.560	 Var Reward: 2.246 	 
 Episode 8987	 Average Reward: 1.540	 Var Reward: 2.268 	 
 Episode 8988	 Average Reward: 1.550	 Var Reward: 2.248 	 
 Episode 8989	 Average Reward: 1.550	 Var Reward: 2.248 	 
 Episode 8990	 Average Reward: 1.540	 Var Reward: 2.268 	 
 Episode 8991	 Average Reward: 1.590	 Var Reward: 2.362 	 
 Episode 8992	 Average Reward: 1.620	 Var Reward: 2.356 	 
 Episode 8993	 Average Reward: 1.650	 Var Reward: 2.527 	 
 Episode 8994	 Average Reward: 1.620	 Var Reward: 2.536 	 
 Episode 8995	 Average Reward: 1.580	 Var Reward: 2.504 	 
 Episode 8996	 Average Reward: 1.610	 Var Reward: 2.498 	 
 Episode 8997	 Average Reward: 1.610	 Var Reward: 2.498 	 
 Episode 8998	 Average Reward: 1.620	 Var Reward: 2.476 	 
 Episode 8999	 Average Reward: 1.600	 Var Reward: 2.500 	 
 Episode 9000	 Average Reward: 1.590	 Var Reward: 2.462 	 
 Episode 9001	 Average Reward: 1.590	 Var Reward: 2.462 	 
 Episode 9002	 Average Reward: 1.560	 Var Reward: 2.466 	 
 Episode 9003	 Average Reward: 1.590	 Var Reward: 2.462 	 
 Episode 9004	 Average Reward: 1.580	 Var Reward: 2.464 	 
 Episode 9005	 Average Reward: 1.560	 Var Reward: 2.486 	 
 Episode 9006	 Average Reward: 1.550	 Var Reward: 2.468 	 
 Episode 9007	 Average Reward: 1.530	 Var Reward: 2.489 	 
 Episode 9008	 Average Reward: 1.550	 Var Reward: 2.467 	 
 Episode 9009	 Average Reward: 1.510	 Var Reward: 2.430 	 
 Episode 9010	 Average Reward: 1.510	 Var Reward: 2.430 	 
 Episode 9011	 Average Reward: 1.510	 Var Reward: 2.430 	 
 Episode 9012	 Average Reward: 1.490	 Var Reward: 2.450 	 
 Episode 9013	 Average Reward: 1.490	 Var Reward: 2.450 	 
 Episode 9014	 Average Reward: 1.470	 Var Reward: 2.429 	 
 Episode 9015	 Average Reward: 1.510	 Var Reward: 2.470 	 
 Episode 9016	 Average Reward: 1.490	 Var Reward: 2.370 	 
 Episode 9017	 Average Reward: 1.500	 Var Reward: 2.350 	 
 Episode 9018	 Average Reward: 1.510	 Var Reward: 2.410 	 
 Episode 9019	 Average Reward: 1.510	 Var Reward: 2.410 	 
 Episode 9020	 Average Reward: 1.460	 Var Reward: 2.308 	 
 Episode 9021	 Average Reward: 1.460	 Var Reward: 2.308 	 
 Episode 9022	 Average Reward: 1.460	 Var Reward: 2.308 	 
 Episode 9023	 Average Reward: 1.470	 Var Reward: 2.289 	 
 Episode 9024	 Average Reward: 1.510	 Var Reward: 2.490 	 
 Episode 9025	 Average Reward: 1.530	 Var Reward: 2.469 	 
 Episode 9026	 Average Reward: 1.530	 Var Reward: 2.469 	 
 Episode 9027	 Average Reward: 1.520	 Var Reward: 2.490 	 
 Episode 9028	 Average Reward: 1.560	 Var Reward: 2.606 	 
 Episode 9029	 Average Reward: 1.560	 Var Reward: 2.606 	 
 Episode 9030	 Average Reward: 1.540	 Var Reward: 2.628 	 
 Episode 9031	 Average Reward: 1.570	 Var Reward: 2.625 	 
 Episode 9032	 Average Reward: 1.570	 Var Reward: 2.625 	 
 Episode 9033	 Average Reward: 1.550	 Var Reward: 2.647 	 
 Episode 9034	 Average Reward: 1.550	 Var Reward: 2.647 	 
 Episode 9035	 Average Reward: 1.570	 Var Reward: 2.665 	 
 Episode 9036	 Average Reward: 1.580	 Var Reward: 2.684 	 
 Episode 9037	 Average Reward: 1.570	 Var Reward: 2.665 	 
 Episode 9038	 Average Reward: 1.550	 Var Reward: 2.688 	 
 Episode 9039	 Average Reward: 1.510	 Var Reward: 2.650 	 
 Episode 9040	 Average Reward: 1.510	 Var Reward: 2.650 	 
 Episode 9041	 Average Reward: 1.520	 Var Reward: 2.650 	 
 Episode 9042	 Average Reward: 1.500	 Var Reward: 2.590 	 
 Episode 9043	 Average Reward: 1.540	 Var Reward: 2.628 	 
 Episode 9044	 Average Reward: 1.560	 Var Reward: 2.606 	 
 Episode 9045	 Average Reward: 1.540	 Var Reward: 2.628 	 
 Episode 9046	 Average Reward: 1.500	 Var Reward: 2.510 	 
 Episode 9047	 Average Reward: 1.510	 Var Reward: 2.530 	 
 Episode 9048	 Average Reward: 1.530	 Var Reward: 2.509 	 
 Episode 9049	 Average Reward: 1.570	 Var Reward: 2.625 	 
 Episode 9050	 Average Reward: 1.580	 Var Reward: 2.624 	 
 Episode 9051	 Average Reward: 1.540	 Var Reward: 2.588 	 
 Episode 9052	 Average Reward: 1.550	 Var Reward: 2.607 	 
 Episode 9053	 Average Reward: 1.570	 Var Reward: 2.585 	 
 Episode 9054	 Average Reward: 1.560	 Var Reward: 2.566 	 
 Episode 9055	 Average Reward: 1.610	 Var Reward: 2.758 	 
 Episode 9056	 Average Reward: 1.610	 Var Reward: 2.758 	 
 Episode 9057	 Average Reward: 1.600	 Var Reward: 2.780 	 
 Episode 9058	 Average Reward: 1.590	 Var Reward: 2.782 	 
 Episode 9059	 Average Reward: 1.610	 Var Reward: 2.878 	 
 Episode 9060	 Average Reward: 1.640	 Var Reward: 2.870 	 
 Episode 9061	 Average Reward: 1.640	 Var Reward: 2.870 	 
 Episode 9062	 Average Reward: 1.620	 Var Reward: 2.856 	 
 Episode 9063	 Average Reward: 1.650	 Var Reward: 2.848 	 
 Episode 9064	 Average Reward: 1.690	 Var Reward: 2.874 	 
 Episode 9065	 Average Reward: 1.730	 Var Reward: 2.897 	 
 Episode 9066	 Average Reward: 1.740	 Var Reward: 2.932 	 
 Episode 9067	 Average Reward: 1.780	 Var Reward: 3.032 	 
 Episode 9068	 Average Reward: 1.770	 Var Reward: 3.017 	 
 Episode 9069	 Average Reward: 1.770	 Var Reward: 3.017 	 
 Episode 9070	 Average Reward: 1.750	 Var Reward: 3.007 	 
 Episode 9071	 Average Reward: 1.810	 Var Reward: 3.154 	 
 Episode 9072	 Average Reward: 1.780	 Var Reward: 3.172 	 
 Episode 9073	 Average Reward: 1.740	 Var Reward: 3.152 	 
 Episode 9074	 Average Reward: 1.740	 Var Reward: 3.152 	 
 Episode 9075	 Average Reward: 1.740	 Var Reward: 3.152 	 
 Episode 9076	 Average Reward: 1.760	 Var Reward: 3.162 	 
 Episode 9077	 Average Reward: 1.770	 Var Reward: 3.197 	 
 Episode 9078	 Average Reward: 1.790	 Var Reward: 3.166 	 
 Episode 9079	 Average Reward: 1.780	 Var Reward: 3.192 	 
 Episode 9080	 Average Reward: 1.760	 Var Reward: 3.222 	 
 Episode 9081	 Average Reward: 1.730	 Var Reward: 3.237 	 
 Episode 9082	 Average Reward: 1.740	 Var Reward: 3.252 	 
 Episode 9083	 Average Reward: 1.730	 Var Reward: 3.237 	 
 Episode 9084	 Average Reward: 1.750	 Var Reward: 3.208 	 
 Episode 9085	 Average Reward: 1.730	 Var Reward: 3.237 	 
 Episode 9086	 Average Reward: 1.730	 Var Reward: 3.237 	 
 Episode 9087	 Average Reward: 1.750	 Var Reward: 3.208 	 
 Episode 9088	 Average Reward: 1.740	 Var Reward: 3.232 	 
 Episode 9089	 Average Reward: 1.780	 Var Reward: 3.252 	 
 Episode 9090	 Average Reward: 1.790	 Var Reward: 3.226 	 
 Episode 9091	 Average Reward: 1.740	 Var Reward: 3.152 	 
 Episode 9092	 Average Reward: 1.710	 Var Reward: 3.166 	 
 Episode 9093	 Average Reward: 1.650	 Var Reward: 3.008 	 
 Episode 9094	 Average Reward: 1.650	 Var Reward: 3.008 	 
 Episode 9095	 Average Reward: 1.660	 Var Reward: 2.984 	 
 Episode 9096	 Average Reward: 1.640	 Var Reward: 2.970 	 
 Episode 9097	 Average Reward: 1.640	 Var Reward: 2.970 	 
 Episode 9098	 Average Reward: 1.640	 Var Reward: 2.970 	 
 Episode 9099	 Average Reward: 1.650	 Var Reward: 2.947 	 
 Episode 9100	 Average Reward: 1.630	 Var Reward: 2.933 	 
 Episode 9101	 Average Reward: 1.660	 Var Reward: 2.924 	 
 Episode 9102	 Average Reward: 1.690	 Var Reward: 2.914 	 
 Episode 9103	 Average Reward: 1.670	 Var Reward: 2.901 	 
 Episode 9104	 Average Reward: 1.660	 Var Reward: 2.924 	 
 Episode 9105	 Average Reward: 1.700	 Var Reward: 2.950 	 
 Episode 9106	 Average Reward: 1.710	 Var Reward: 2.966 	 
 Episode 9107	 Average Reward: 1.750	 Var Reward: 2.987 	 
 Episode 9108	 Average Reward: 1.780	 Var Reward: 3.092 	 
 Episode 9109	 Average Reward: 1.830	 Var Reward: 3.161 	 
 Episode 9110	 Average Reward: 1.790	 Var Reward: 3.146 	 
 Episode 9111	 Average Reward: 1.830	 Var Reward: 3.401 	 
 Episode 9112	 Average Reward: 1.850	 Var Reward: 3.368 	 
 Episode 9113	 Average Reward: 1.860	 Var Reward: 3.340 	 
 Episode 9114	 Average Reward: 1.850	 Var Reward: 3.368 	 
 Episode 9115	 Average Reward: 1.820	 Var Reward: 3.328 	 
 Episode 9116	 Average Reward: 1.810	 Var Reward: 3.314 	 
 Episode 9117	 Average Reward: 1.810	 Var Reward: 3.314 	 
 Episode 9118	 Average Reward: 1.760	 Var Reward: 3.242 	 
 Episode 9119	 Average Reward: 1.760	 Var Reward: 3.242 	 
 Episode 9120	 Average Reward: 1.800	 Var Reward: 3.260 	 
 Episode 9121	 Average Reward: 1.800	 Var Reward: 3.260 	 
 Episode 9122	 Average Reward: 1.820	 Var Reward: 3.268 	 
 Episode 9123	 Average Reward: 1.830	 Var Reward: 3.261 	 
 Episode 9124	 Average Reward: 1.780	 Var Reward: 3.092 	 
 Episode 9125	 Average Reward: 1.800	 Var Reward: 3.140 	 
 Episode 9126	 Average Reward: 1.800	 Var Reward: 3.140 	 
 Episode 9127	 Average Reward: 1.800	 Var Reward: 3.140 	 
 Episode 9128	 Average Reward: 1.760	 Var Reward: 3.042 	 
 Episode 9129	 Average Reward: 1.810	 Var Reward: 3.114 	 
 Episode 9130	 Average Reward: 1.810	 Var Reward: 3.114 	 
 Episode 9131	 Average Reward: 1.850	 Var Reward: 3.368 	 
 Episode 9132	 Average Reward: 1.850	 Var Reward: 3.368 	 
 Episode 9133	 Average Reward: 1.860	 Var Reward: 3.340 	 
 Episode 9134	 Average Reward: 1.860	 Var Reward: 3.340 	 
 Episode 9135	 Average Reward: 1.830	 Var Reward: 3.361 	 
 Episode 9136	 Average Reward: 1.800	 Var Reward: 3.380 	 
 Episode 9137	 Average Reward: 1.780	 Var Reward: 3.412 	 
 Episode 9138	 Average Reward: 1.780	 Var Reward: 3.412 	 
 Episode 9139	 Average Reward: 1.790	 Var Reward: 3.386 	 
 Episode 9140	 Average Reward: 1.760	 Var Reward: 3.402 	 
 Episode 9141	 Average Reward: 1.740	 Var Reward: 3.432 	 
 Episode 9142	 Average Reward: 1.730	 Var Reward: 3.437 	 
 Episode 9143	 Average Reward: 1.710	 Var Reward: 3.386 	 
 Episode 9144	 Average Reward: 1.700	 Var Reward: 3.390 	 
 Episode 9145	 Average Reward: 1.750	 Var Reward: 3.467 	 
 Episode 9146	 Average Reward: 1.790	 Var Reward: 3.566 	 
 Episode 9147	 Average Reward: 1.780	 Var Reward: 3.552 	 
 Episode 9148	 Average Reward: 1.810	 Var Reward: 3.654 	 
 Episode 9149	 Average Reward: 1.760	 Var Reward: 3.582 	 
 Episode 9150	 Average Reward: 1.780	 Var Reward: 3.632 	 
 Episode 9151	 Average Reward: 1.830	 Var Reward: 3.701 	 
 Episode 9152	 Average Reward: 1.820	 Var Reward: 3.688 	 
 Episode 9153	 Average Reward: 1.800	 Var Reward: 3.720 	 
 Episode 9154	 Average Reward: 1.780	 Var Reward: 3.752 	 
 Episode 9155	 Average Reward: 1.720	 Var Reward: 3.602 	 
 Episode 9156	 Average Reward: 1.750	 Var Reward: 3.587 	 
 Episode 9157	 Average Reward: 1.760	 Var Reward: 3.562 	 
 Episode 9158	 Average Reward: 1.800	 Var Reward: 3.660 	 
 Episode 9159	 Average Reward: 1.750	 Var Reward: 3.587 	 
 Episode 9160	 Average Reward: 1.720	 Var Reward: 3.602 	 
 Episode 9161	 Average Reward: 1.750	 Var Reward: 3.587 	 
 Episode 9162	 Average Reward: 1.740	 Var Reward: 3.612 	 
 Episode 9163	 Average Reward: 1.740	 Var Reward: 3.612 	 
 Episode 9164	 Average Reward: 1.710	 Var Reward: 3.566 	 
 Episode 9165	 Average Reward: 1.710	 Var Reward: 3.566 	 
 Episode 9166	 Average Reward: 1.680	 Var Reward: 3.518 	 
 Episode 9167	 Average Reward: 1.630	 Var Reward: 3.433 	 
 Episode 9168	 Average Reward: 1.630	 Var Reward: 3.433 	 
 Episode 9169	 Average Reward: 1.640	 Var Reward: 3.430 	 
 Episode 9170	 Average Reward: 1.660	 Var Reward: 3.444 	 
 Episode 9171	 Average Reward: 1.620	 Var Reward: 3.256 	 
 Episode 9172	 Average Reward: 1.620	 Var Reward: 3.256 	 
 Episode 9173	 Average Reward: 1.640	 Var Reward: 3.230 	 
 Episode 9174	 Average Reward: 1.670	 Var Reward: 3.221 	 
 Episode 9175	 Average Reward: 1.680	 Var Reward: 3.198 	 
 Episode 9176	 Average Reward: 1.660	 Var Reward: 3.184 	 
 Episode 9177	 Average Reward: 1.630	 Var Reward: 3.133 	 
 Episode 9178	 Average Reward: 1.640	 Var Reward: 3.150 	 
 Episode 9179	 Average Reward: 1.640	 Var Reward: 3.150 	 
 Episode 9180	 Average Reward: 1.640	 Var Reward: 3.150 	 
 Episode 9181	 Average Reward: 1.650	 Var Reward: 3.127 	 
 Episode 9182	 Average Reward: 1.630	 Var Reward: 3.113 	 
 Episode 9183	 Average Reward: 1.630	 Var Reward: 3.113 	 
 Episode 9184	 Average Reward: 1.620	 Var Reward: 3.116 	 
 Episode 9185	 Average Reward: 1.630	 Var Reward: 3.093 	 
 Episode 9186	 Average Reward: 1.620	 Var Reward: 3.116 	 
 Episode 9187	 Average Reward: 1.630	 Var Reward: 3.133 	 
 Episode 9188	 Average Reward: 1.640	 Var Reward: 3.110 	 
 Episode 9189	 Average Reward: 1.660	 Var Reward: 3.244 	 
 Episode 9190	 Average Reward: 1.690	 Var Reward: 3.294 	 
 Episode 9191	 Average Reward: 1.700	 Var Reward: 3.270 	 
 Episode 9192	 Average Reward: 1.720	 Var Reward: 3.242 	 
 Episode 9193	 Average Reward: 1.750	 Var Reward: 3.228 	 
 Episode 9194	 Average Reward: 1.760	 Var Reward: 3.202 	 
 Episode 9195	 Average Reward: 1.750	 Var Reward: 3.228 	 
 Episode 9196	 Average Reward: 1.750	 Var Reward: 3.228 	 
 Episode 9197	 Average Reward: 1.780	 Var Reward: 3.212 	 
 Episode 9198	 Average Reward: 1.770	 Var Reward: 3.237 	 
 Episode 9199	 Average Reward: 1.760	 Var Reward: 3.262 	 
 Episode 9200	 Average Reward: 1.760	 Var Reward: 3.262 	 
 Episode 9201	 Average Reward: 1.770	 Var Reward: 3.297 	 
 Episode 9202	 Average Reward: 1.760	 Var Reward: 3.282 	 
 Episode 9203	 Average Reward: 1.790	 Var Reward: 3.326 	 
 Episode 9204	 Average Reward: 1.820	 Var Reward: 3.308 	 
 Episode 9205	 Average Reward: 1.780	 Var Reward: 3.292 	 
 Episode 9206	 Average Reward: 1.780	 Var Reward: 3.292 	 
 Episode 9207	 Average Reward: 1.790	 Var Reward: 3.346 	 
 Episode 9208	 Average Reward: 1.750	 Var Reward: 3.248 	 
 Episode 9209	 Average Reward: 1.750	 Var Reward: 3.248 	 
 Episode 9210	 Average Reward: 1.770	 Var Reward: 3.217 	 
 Episode 9211	 Average Reward: 1.730	 Var Reward: 2.957 	 
 Episode 9212	 Average Reward: 1.720	 Var Reward: 2.962 	 
 Episode 9213	 Average Reward: 1.730	 Var Reward: 2.957 	 
 Episode 9214	 Average Reward: 1.740	 Var Reward: 2.932 	 
 Episode 9215	 Average Reward: 1.730	 Var Reward: 2.957 	 
 Episode 9216	 Average Reward: 1.760	 Var Reward: 3.062 	 
 Episode 9217	 Average Reward: 1.750	 Var Reward: 3.087 	 
 Episode 9218	 Average Reward: 1.770	 Var Reward: 3.057 	 
 Episode 9219	 Average Reward: 1.810	 Var Reward: 3.074 	 
 Episode 9220	 Average Reward: 1.780	 Var Reward: 3.032 	 
 Episode 9221	 Average Reward: 1.780	 Var Reward: 3.032 	 
 Episode 9222	 Average Reward: 1.750	 Var Reward: 3.047 	 
 Episode 9223	 Average Reward: 1.730	 Var Reward: 3.077 	 
 Episode 9224	 Average Reward: 1.750	 Var Reward: 3.087 	 
 Episode 9225	 Average Reward: 1.720	 Var Reward: 3.042 	 
 Episode 9226	 Average Reward: 1.760	 Var Reward: 3.062 	 
 Episode 9227	 Average Reward: 1.790	 Var Reward: 3.046 	 
 Episode 9228	 Average Reward: 1.780	 Var Reward: 3.072 	 
 Episode 9229	 Average Reward: 1.730	 Var Reward: 2.997 	 
 Episode 9230	 Average Reward: 1.730	 Var Reward: 2.997 	 
 Episode 9231	 Average Reward: 1.710	 Var Reward: 2.826 	 
 Episode 9232	 Average Reward: 1.730	 Var Reward: 2.797 	 
 Episode 9233	 Average Reward: 1.720	 Var Reward: 2.822 	 
 Episode 9234	 Average Reward: 1.730	 Var Reward: 2.797 	 
 Episode 9235	 Average Reward: 1.730	 Var Reward: 2.797 	 
 Episode 9236	 Average Reward: 1.760	 Var Reward: 2.782 	 
 Episode 9237	 Average Reward: 1.770	 Var Reward: 2.757 	 
 Episode 9238	 Average Reward: 1.770	 Var Reward: 2.757 	 
 Episode 9239	 Average Reward: 1.770	 Var Reward: 2.757 	 
 Episode 9240	 Average Reward: 1.770	 Var Reward: 2.757 	 
 Episode 9241	 Average Reward: 1.770	 Var Reward: 2.757 	 
 Episode 9242	 Average Reward: 1.790	 Var Reward: 2.766 	 
 Episode 9243	 Average Reward: 1.770	 Var Reward: 2.797 	 
 Episode 9244	 Average Reward: 1.810	 Var Reward: 2.894 	 
 Episode 9245	 Average Reward: 1.780	 Var Reward: 2.792 	 
 Episode 9246	 Average Reward: 1.740	 Var Reward: 2.692 	 
 Episode 9247	 Average Reward: 1.720	 Var Reward: 2.722 	 
 Episode 9248	 Average Reward: 1.690	 Var Reward: 2.614 	 
 Episode 9249	 Average Reward: 1.690	 Var Reward: 2.614 	 
 Episode 9250	 Average Reward: 1.650	 Var Reward: 2.587 	 
 Episode 9251	 Average Reward: 1.630	 Var Reward: 2.493 	 
 Episode 9252	 Average Reward: 1.660	 Var Reward: 2.604 	 
 Episode 9253	 Average Reward: 1.670	 Var Reward: 2.581 	 
 Episode 9254	 Average Reward: 1.680	 Var Reward: 2.558 	 
 Episode 9255	 Average Reward: 1.710	 Var Reward: 2.546 	 
 Episode 9256	 Average Reward: 1.680	 Var Reward: 2.558 	 
 Episode 9257	 Average Reward: 1.670	 Var Reward: 2.581 	 
 Episode 9258	 Average Reward: 1.620	 Var Reward: 2.496 	 
 Episode 9259	 Average Reward: 1.640	 Var Reward: 2.470 	 
 Episode 9260	 Average Reward: 1.640	 Var Reward: 2.470 	 
 Episode 9261	 Average Reward: 1.610	 Var Reward: 2.478 	 
 Episode 9262	 Average Reward: 1.620	 Var Reward: 2.456 	 
 Episode 9263	 Average Reward: 1.590	 Var Reward: 2.462 	 
 Episode 9264	 Average Reward: 1.620	 Var Reward: 2.516 	 
 Episode 9265	 Average Reward: 1.600	 Var Reward: 2.460 	 
 Episode 9266	 Average Reward: 1.600	 Var Reward: 2.460 	 
 Episode 9267	 Average Reward: 1.600	 Var Reward: 2.460 	 
 Episode 9268	 Average Reward: 1.610	 Var Reward: 2.478 	 
 Episode 9269	 Average Reward: 1.630	 Var Reward: 2.533 	 
 Episode 9270	 Average Reward: 1.600	 Var Reward: 2.540 	 
 Episode 9271	 Average Reward: 1.580	 Var Reward: 2.564 	 
 Episode 9272	 Average Reward: 1.600	 Var Reward: 2.540 	 
 Episode 9273	 Average Reward: 1.620	 Var Reward: 2.596 	 
 Episode 9274	 Average Reward: 1.600	 Var Reward: 2.580 	 
 Episode 9275	 Average Reward: 1.590	 Var Reward: 2.602 	 
 Episode 9276	 Average Reward: 1.590	 Var Reward: 2.602 	 
 Episode 9277	 Average Reward: 1.620	 Var Reward: 2.656 	 
 Episode 9278	 Average Reward: 1.610	 Var Reward: 2.638 	 
 Episode 9279	 Average Reward: 1.630	 Var Reward: 2.613 	 
 Episode 9280	 Average Reward: 1.630	 Var Reward: 2.613 	 
 Episode 9281	 Average Reward: 1.650	 Var Reward: 2.627 	 
 Episode 9282	 Average Reward: 1.700	 Var Reward: 2.810 	 
 Episode 9283	 Average Reward: 1.690	 Var Reward: 2.814 	 
 Episode 9284	 Average Reward: 1.690	 Var Reward: 2.814 	 
