/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
  Episode 0	 Average Score: 0.000	 
 Episode 3895	 Average Score: 2.330	 
 Episode 3896	 Average Score: 2.350	 
 Episode 3897	 Average Score: 2.340	 
 Episode 3898	 Average Score: 2.340	 
 Episode 3899	 Average Score: 2.350	 
 Episode 3900	 Average Score: 2.370	 
 Episode 3901	 Average Score: 2.350	 
 Episode 3902	 Average Score: 2.330	 
 Episode 3903	 Average Score: 2.340	 
 Episode 3904	 Average Score: 2.360	 
 Episode 3905	 Average Score: 2.390	 
 Episode 3906	 Average Score: 2.380	 
 Episode 3907	 Average Score: 2.400	 
 Episode 3908	 Average Score: 2.400	 
 Episode 3909	 Average Score: 2.340	 
 Episode 3910	 Average Score: 2.310	 
 Episode 3911	 Average Score: 2.330	 
 Episode 3912	 Average Score: 2.350	 
 Episode 3913	 Average Score: 2.340	 
 Episode 3914	 Average Score: 2.310	 
 Episode 3915	 Average Score: 2.310	 
 Episode 3916	 Average Score: 2.360	 
 Episode 3917	 Average Score: 2.340	 
 Episode 3918	 Average Score: 2.320	 
 Episode 3919	 Average Score: 2.340	 
 Episode 3920	 Average Score: 2.330	 
 Episode 3921	 Average Score: 2.330	 
 Episode 3922	 Average Score: 2.410	 
 Episode 3923	 Average Score: 2.400	 
 Episode 3924	 Average Score: 2.440	 
 Episode 3925	 Average Score: 2.450	 
 Episode 3926	 Average Score: 2.470	 
 Episode 3927	 Average Score: 2.390	 
 Episode 3928	 Average Score: 2.390	 
 Episode 3929	 Average Score: 2.430	 
 Episode 3930	 Average Score: 2.460	 
 Episode 3931	 Average Score: 2.440	 
 Episode 3932	 Average Score: 2.410	 
 Episode 3933	 Average Score: 2.390	 
 Episode 3934	 Average Score: 2.410	 
 Episode 3935	 Average Score: 2.430	 
 Episode 3936	 Average Score: 2.430	 
 Episode 3937	 Average Score: 2.420	 
 Episode 3938	 Average Score: 2.430	 
 Episode 3939	 Average Score: 2.450	 
 Episode 3940	 Average Score: 2.400	 
 Episode 3941	 Average Score: 2.390	 
 Episode 3942	 Average Score: 2.400	 
 Episode 3943	 Average Score: 2.360	 
 Episode 3944	 Average Score: 2.380	 
 Episode 3945	 Average Score: 2.340	 
 Episode 3946	 Average Score: 2.350	 
 Episode 3947	 Average Score: 2.340	 
 Episode 3948	 Average Score: 2.380	 
 Episode 3949	 Average Score: 2.350	 
 Episode 3950	 Average Score: 2.370	 
 Episode 3951	 Average Score: 2.390	 
 Episode 3952	 Average Score: 2.440	 
 Episode 3953	 Average Score: 2.470	 
 Episode 3954	 Average Score: 2.480	 
 Episode 3955	 Average Score: 2.480	 
 Episode 3956	 Average Score: 2.500	 
 Episode 3957	 Average Score: 2.540	 
 Episode 3958	 Average Score: 2.540	 
 Episode 3959	 Average Score: 2.550	 
 Episode 3960	 Average Score: 2.550	 
 Episode 3961	 Average Score: 2.510	 
 Episode 3962	 Average Score: 2.560	 
 Episode 3963	 Average Score: 2.600	 
 Episode 3964	 Average Score: 2.590	 
 Episode 3965	 Average Score: 2.620	 
 Episode 3966	 Average Score: 2.630	 
 Episode 3967	 Average Score: 2.670	 
 Episode 3968	 Average Score: 2.660	 
 Episode 3969	 Average Score: 2.690	 
 Episode 3970	 Average Score: 2.690	 
 Episode 3971	 Average Score: 2.720	 
 Episode 3972	 Average Score: 2.700	 
 Episode 3973	 Average Score: 2.670	 
 Episode 3974	 Average Score: 2.610	 
 Episode 3975	 Average Score: 2.580	 
 Episode 3976	 Average Score: 2.550	 
 Episode 3977	 Average Score: 2.550	 
 Episode 3978	 Average Score: 2.520	 
 Episode 3979	 Average Score: 2.510	 
 Episode 3980	 Average Score: 2.510	 
 Episode 3981	 Average Score: 2.490	 
 Episode 3982	 Average Score: 2.490	 
 Episode 3983	 Average Score: 2.490	 
 Episode 3984	 Average Score: 2.480	 
 Episode 3985	 Average Score: 2.480	 
 Episode 3986	 Average Score: 2.460	 
 Episode 3987	 Average Score: 2.440	 
 Episode 3988	 Average Score: 2.380	 
 Episode 3989	 Average Score: 2.380	 
 Episode 3990	 Average Score: 2.360	 
 Episode 3991	 Average Score: 2.340	 
 Episode 3992	 Average Score: 2.330	 
 Episode 3993	 Average Score: 2.310	 
 Episode 3994	 Average Score: 2.300	 
 Episode 3995	 Average Score: 2.290	 
 Episode 3996	 Average Score: 2.280	 
 Episode 3997	 Average Score: 2.280	 
 Episode 3998	 Average Score: 2.270	 
 Episode 3999	 Average Score: 2.260	 
 Episode 4000	 Average Score: 2.260	 
 Episode 4001	 Average Score: 2.240	 
 Episode 4002	 Average Score: 2.230	 
 Episode 4003	 Average Score: 2.200	 
 Episode 4004	 Average Score: 2.180	 
 Episode 4005	 Average Score: 2.130	 
 Episode 4006	 Average Score: 2.120	 
 Episode 4007	 Average Score: 2.130	 
 Episode 4008	 Average Score: 2.120	 
 Episode 4009	 Average Score: 2.170	 
 Episode 4010	 Average Score: 2.170	 
 Episode 4011	 Average Score: 2.140	 
 Episode 4012	 Average Score: 2.170	 
 Episode 4013	 Average Score: 2.190	 
 Episode 4014	 Average Score: 2.270	 
 Episode 4015	 Average Score: 2.270	 
 Episode 4016	 Average Score: 2.230	 
 Episode 4017	 Average Score: 2.230	 
 Episode 4018	 Average Score: 2.270	 
 Episode 4019	 Average Score: 2.250	 
 Episode 4020	 Average Score: 2.270	 
 Episode 4021	 Average Score: 2.330	 
 Episode 4022	 Average Score: 2.260	 
 Episode 4023	 Average Score: 2.300	 
 Episode 4024	 Average Score: 2.300	 
 Episode 4025	 Average Score: 2.290	 
 Episode 4026	 Average Score: 2.310	 
 Episode 4027	 Average Score: 2.310	 
 Episode 4028	 Average Score: 2.320	 
 Episode 4029	 Average Score: 2.330	 
 Episode 4030	 Average Score: 2.280	 
 Episode 4031	 Average Score: 2.270	 
 Episode 4032	 Average Score: 2.260	 
 Episode 4033	 Average Score: 2.260	 
 Episode 4034	 Average Score: 2.270	 
 Episode 4035	 Average Score: 2.260	 
 Episode 4036	 Average Score: 2.300	 
 Episode 4037	 Average Score: 2.320	 
 Episode 4038	 Average Score: 2.340	 
 Episode 4039	 Average Score: 2.330	 
 Episode 4040	 Average Score: 2.340	 
 Episode 4041	 Average Score: 2.420	 
 Episode 4042	 Average Score: 2.440	 
 Episode 4043	 Average Score: 2.460	 
 Episode 4044	 Average Score: 2.430	 
 Episode 4045	 Average Score: 2.430	 
 Episode 4046	 Average Score: 2.410	 
 Episode 4047	 Average Score: 2.400	 
 Episode 4048	 Average Score: 2.350	 
 Episode 4049	 Average Score: 2.370	 
 Episode 4050	 Average Score: 2.330	 
 Episode 4051	 Average Score: 2.300	 
 Episode 4052	 Average Score: 2.270	 
 Episode 4053	 Average Score: 2.270	 
 Episode 4054	 Average Score: 2.280	 
 Episode 4055	 Average Score: 2.300	 
 Episode 4056	 Average Score: 2.280	 
 Episode 4057	 Average Score: 2.260	 
 Episode 4058	 Average Score: 2.240	 
 Episode 4059	 Average Score: 2.210	 
 Episode 4060	 Average Score: 2.210	 
 Episode 4061	 Average Score: 2.240	 
 Episode 4062	 Average Score: 2.200	 
 Episode 4063	 Average Score: 2.170	 
 Episode 4064	 Average Score: 2.160	 
 Episode 4065	 Average Score: 2.150	 
 Episode 4066	 Average Score: 2.150	 
 Episode 4067	 Average Score: 2.160	 
 Episode 4068	 Average Score: 2.190	 
 Episode 4069	 Average Score: 2.170	 
 Episode 4070	 Average Score: 2.160	 
 Episode 4071	 Average Score: 2.130	 
 Episode 4072	 Average Score: 2.180	 
 Episode 4073	 Average Score: 2.190	 
 Episode 4074	 Average Score: 2.190	 
 Episode 4075	 Average Score: 2.190	 
 Episode 4076	 Average Score: 2.210	 
 Episode 4077	 Average Score: 2.200	 
 Episode 4078	 Average Score: 2.190	 
 Episode 4079	 Average Score: 2.190	 
 Episode 4080	 Average Score: 2.190	 
 Episode 4081	 Average Score: 2.190	 
 Episode 4082	 Average Score: 2.190	 
 Episode 4083	 Average Score: 2.210	 
 Episode 4084	 Average Score: 2.180	 
 Episode 4085	 Average Score: 2.170	 
 Episode 4086	 Average Score: 2.130	 
 Episode 4087	 Average Score: 2.180	 
 Episode 4088	 Average Score: 2.220	 
 Episode 4089	 Average Score: 2.190	 
 Episode 4090	 Average Score: 2.220	 
 Episode 4091	 Average Score: 2.200	 
 Episode 4092	 Average Score: 2.240	 
 Episode 4093	 Average Score: 2.220	 
 Episode 4094	 Average Score: 2.250	 
 Episode 4095	 Average Score: 2.250	 
 Episode 4096	 Average Score: 2.250	 
 Episode 4097	 Average Score: 2.240	 
 Episode 4098	 Average Score: 2.220	 
 Episode 4099	 Average Score: 2.230	 
 Episode 4100	 Average Score: 2.190	 
 Episode 4101	 Average Score: 2.200	 
 Episode 4102	 Average Score: 2.220	 
 Episode 4103	 Average Score: 2.240	 
 Episode 4104	 Average Score: 2.280	 
 Episode 4105	 Average Score: 2.280	 
 Episode 4106	 Average Score: 2.260	 
 Episode 4107	 Average Score: 2.230	 
 Episode 4108	 Average Score: 2.250	 
 Episode 4109	 Average Score: 2.220	 
 Episode 4110	 Average Score: 2.250	 
 Episode 4111	 Average Score: 2.260	 
 Episode 4112	 Average Score: 2.220	 
 Episode 4113	 Average Score: 2.230	 
 Episode 4114	 Average Score: 2.150	 
 Episode 4115	 Average Score: 2.140	 
 Episode 4116	 Average Score: 2.150	 
 Episode 4117	 Average Score: 2.170	 
 Episode 4118	 Average Score: 2.150	 
 Episode 4119	 Average Score: 2.140	 
 Episode 4120	 Average Score: 2.170	 
 Episode 4121	 Average Score: 2.100	 
 Episode 4122	 Average Score: 2.130	 
 Episode 4123	 Average Score: 2.080	 
 Episode 4124	 Average Score: 2.050	 
 Episode 4125	 Average Score: 2.060	 
 Episode 4126	 Average Score: 2.070	 
 Episode 4127	 Average Score: 2.100	 
 Episode 4128	 Average Score: 2.080	 
 Episode 4129	 Average Score: 2.030	 
 Episode 4130	 Average Score: 2.080	 
 Episode 4131	 Average Score: 2.140	 
 Episode 4132	 Average Score: 2.140	 
 Episode 4133	 Average Score: 2.170	 
 Episode 4134	 Average Score: 2.170	 
 Episode 4135	 Average Score: 2.200	 
 Episode 4136	 Average Score: 2.170	 
 Episode 4137	 Average Score: 2.180	 
 Episode 4138	 Average Score: 2.150	 
 Episode 4139	 Average Score: 2.130	 
 Episode 4140	 Average Score: 2.120	 
 Episode 4141	 Average Score: 2.040	 
 Episode 4142	 Average Score: 2.040	 
 Episode 4143	 Average Score: 2.050	 
 Episode 4144	 Average Score: 2.050	 
 Episode 4145	 Average Score: 2.050	 
 Episode 4146	 Average Score: 2.110	 
 Episode 4147	 Average Score: 2.110	 
 Episode 4148	 Average Score: 2.130	 
 Episode 4149	 Average Score: 2.140	 
 Episode 4150	 Average Score: 2.180	 
 Episode 4151	 Average Score: 2.170	 
 Episode 4152	 Average Score: 2.190	 
 Episode 4153	 Average Score: 2.190	 
 Episode 4154	 Average Score: 2.160	 
 Episode 4155	 Average Score: 2.190	 
 Episode 4156	 Average Score: 2.200	 
 Episode 4157	 Average Score: 2.180	 
 Episode 4158	 Average Score: 2.190	 
 Episode 4159	 Average Score: 2.200	 
 Episode 4160	 Average Score: 2.210	 
 Episode 4161	 Average Score: 2.220	 
 Episode 4162	 Average Score: 2.240	 
 Episode 4163	 Average Score: 2.240	 
 Episode 4164	 Average Score: 2.240	 
 Episode 4165	 Average Score: 2.230	 
 Episode 4166	 Average Score: 2.220	 
 Episode 4167	 Average Score: 2.190	 
 Episode 4168	 Average Score: 2.180	 
 Episode 4169	 Average Score: 2.170	 
 Episode 4170	 Average Score: 2.160	 
 Episode 4171	 Average Score: 2.140	 
 Episode 4172	 Average Score: 2.090	 
 Episode 4173	 Average Score: 2.100	 
 Episode 4174	 Average Score: 2.160	 
 Episode 4175	 Average Score: 2.190	 
 Episode 4176	 Average Score: 2.170	 
 Episode 4177	 Average Score: 2.150	 
 Episode 4178	 Average Score: 2.160	 
 Episode 4179	 Average Score: 2.190	 
 Episode 4180	 Average Score: 2.230	 
 Episode 4181	 Average Score: 2.260	 
 Episode 4182	 Average Score: 2.310	 
 Episode 4183	 Average Score: 2.250	 
 Episode 4184	 Average Score: 2.260	 
 Episode 4185	 Average Score: 2.260	 
 Episode 4186	 Average Score: 2.270	 
 Episode 4187	 Average Score: 2.240	 
 Episode 4188	 Average Score: 2.230	 
 Episode 4189	 Average Score: 2.240	 
 Episode 4190	 Average Score: 2.250	 
 Episode 4191	 Average Score: 2.260	 
 Episode 4192	 Average Score: 2.230	 
 Episode 4193	 Average Score: 2.250	 
 Episode 4194	 Average Score: 2.230	 
 Episode 4195	 Average Score: 2.260	 
 Episode 4196	 Average Score: 2.250	 
 Episode 4197	 Average Score: 2.240	 
 Episode 4198	 Average Score: 2.240	 
 Episode 4199	 Average Score: 2.280	 
 Episode 4200	 Average Score: 2.300	 
 Episode 4201	 Average Score: 2.320	 
 Episode 4202	 Average Score: 2.310	 
 Episode 4203	 Average Score: 2.290	 
 Episode 4204	 Average Score: 2.250	 
 Episode 4205	 Average Score: 2.250	 
 Episode 4206	 Average Score: 2.250	 
 Episode 4207	 Average Score: 2.270	 
 Episode 4208	 Average Score: 2.260	 
 Episode 4209	 Average Score: 2.250	 
 Episode 4210	 Average Score: 2.230	 
 Episode 4211	 Average Score: 2.220	 
 Episode 4212	 Average Score: 2.210	 
 Episode 4213	 Average Score: 2.190	 
 Episode 4214	 Average Score: 2.240	 
 Episode 4215	 Average Score: 2.220	 
 Episode 4216	 Average Score: 2.220	 
 Episode 4217	 Average Score: 2.220	 
 Episode 4218	 Average Score: 2.240	 
 Episode 4219	 Average Score: 2.250	 
 Episode 4220	 Average Score: 2.220	 
 Episode 4221	 Average Score: 2.260	 
 Episode 4222	 Average Score: 2.220	 
 Episode 4223	 Average Score: 2.230	 
 Episode 4224	 Average Score: 2.230	 
 Episode 4225	 Average Score: 2.230	 
 Episode 4226	 Average Score: 2.170	 
 Episode 4227	 Average Score: 2.190	 
 Episode 4228	 Average Score: 2.230	 
 Episode 4229	 Average Score: 2.270	 
 Episode 4230	 Average Score: 2.220	 
 Episode 4231	 Average Score: 2.160	 
 Episode 4232	 Average Score: 2.160	 
 Episode 4233	 Average Score: 2.130	 
 Episode 4234	 Average Score: 2.090	 
 Episode 4235	 Average Score: 2.060	 
 Episode 4236	 Average Score: 2.050	 
 Episode 4237	 Average Score: 2.130	 
 Episode 4238	 Average Score: 2.150	 
 Episode 4239	 Average Score: 2.190	 
 Episode 4240	 Average Score: 2.190	 
 Episode 4241	 Average Score: 2.200	 
 Episode 4242	 Average Score: 2.200	 
 Episode 4243	 Average Score: 2.210	 
 Episode 4244	 Average Score: 2.250	 
 Episode 4245	 Average Score: 2.280	 
 Episode 4246	 Average Score: 2.220	 
 Episode 4247	 Average Score: 2.210	 
 Episode 4248	 Average Score: 2.220	 
 Episode 4249	 Average Score: 2.170	 
 Episode 4250	 Average Score: 2.160	 
 Episode 4251	 Average Score: 2.170	 
 Episode 4252	 Average Score: 2.180	 
 Episode 4253	 Average Score: 2.170	 
 Episode 4254	 Average Score: 2.180	 
 Episode 4255	 Average Score: 2.120	 
 Episode 4256	 Average Score: 2.130	 
 Episode 4257	 Average Score: 2.150	 
 Episode 4258	 Average Score: 2.140	 
 Episode 4259	 Average Score: 2.160	 
 Episode 4260	 Average Score: 2.220	 
 Episode 4261	 Average Score: 2.180	 
 Episode 4262	 Average Score: 2.170	 
 Episode 4263	 Average Score: 2.170	 
 Episode 4264	 Average Score: 2.170	 
 Episode 4265	 Average Score: 2.150	 
 Episode 4266	 Average Score: 2.170	 
 Episode 4267	 Average Score: 2.170	 
 Episode 4268	 Average Score: 2.190	 
 Episode 4269	 Average Score: 2.230	 
 Episode 4270	 Average Score: 2.240	 
 Episode 4271	 Average Score: 2.250	 
 Episode 4272	 Average Score: 2.250	 
 Episode 4273	 Average Score: 2.240	 
 Episode 4274	 Average Score: 2.230	 
 Episode 4275	 Average Score: 2.230	 
 Episode 4276	 Average Score: 2.250	 
 Episode 4277	 Average Score: 2.240	 
 Episode 4278	 Average Score: 2.220	 
 Episode 4279	 Average Score: 2.180	 
 Episode 4280	 Average Score: 2.170	 
 Episode 4281	 Average Score: 2.150	 
 Episode 4282	 Average Score: 2.150	 
 Episode 4283	 Average Score: 2.170	 
 Episode 4284	 Average Score: 2.180	 
 Episode 4285	 Average Score: 2.190	 
 Episode 4286	 Average Score: 2.190	 
 Episode 4287	 Average Score: 2.230	 
 Episode 4288	 Average Score: 2.220	 
 Episode 4289	 Average Score: 2.240	 
 Episode 4290	 Average Score: 2.230	 
 Episode 4291	 Average Score: 2.280	 
 Episode 4292	 Average Score: 2.310	 
 Episode 4293	 Average Score: 2.340	 
 Episode 4294	 Average Score: 2.330	 
 Episode 4295	 Average Score: 2.310	 
 Episode 4296	 Average Score: 2.310	 
 Episode 4297	 Average Score: 2.290	 
 Episode 4298	 Average Score: 2.370	 
 Episode 4299	 Average Score: 2.330	 
 Episode 4300	 Average Score: 2.330	 
 Episode 4301	 Average Score: 2.310	 
 Episode 4302	 Average Score: 2.310	 
 Episode 4303	 Average Score: 2.310	 
 Episode 4304	 Average Score: 2.340	 
 Episode 4305	 Average Score: 2.330	 
 Episode 4306	 Average Score: 2.360	 
 Episode 4307	 Average Score: 2.380	 
 Episode 4308	 Average Score: 2.380	 
 Episode 4309	 Average Score: 2.400	 
 Episode 4310	 Average Score: 2.420	 
 Episode 4311	 Average Score: 2.450	 
 Episode 4312	 Average Score: 2.480	 
 Episode 4313	 Average Score: 2.520	 
 Episode 4314	 Average Score: 2.480	 
 Episode 4315	 Average Score: 2.500	 
 Episode 4316	 Average Score: 2.470	 
 Episode 4317	 Average Score: 2.480	 
 Episode 4318	 Average Score: 2.440	 
 Episode 4319	 Average Score: 2.490	 
 Episode 4320	 Average Score: 2.520	 
 Episode 4321	 Average Score: 2.540	 
 Episode 4322	 Average Score: 2.570	 
 Episode 4323	 Average Score: 2.590	 
 Episode 4324	 Average Score: 2.640	 
 Episode 4325	 Average Score: 2.670	 
 Episode 4326	 Average Score: 2.680	 
 Episode 4327	 Average Score: 2.670	 
 Episode 4328	 Average Score: 2.640	 
 Episode 4329	 Average Score: 2.630	 
 Episode 4330	 Average Score: 2.670	 
 Episode 4331	 Average Score: 2.720	 
 Episode 4332	 Average Score: 2.730	 
 Episode 4333	 Average Score: 2.750	 
 Episode 4334	 Average Score: 2.790	 
 Episode 4335	 Average Score: 2.780	 
 Episode 4336	 Average Score: 2.790	 
 Episode 4337	 Average Score: 2.670	 
 Episode 4338	 Average Score: 2.670	 
 Episode 4339	 Average Score: 2.640	 
 Episode 4340	 Average Score: 2.660	 
 Episode 4341	 Average Score: 2.640	 
 Episode 4342	 Average Score: 2.620	 
 Episode 4343	 Average Score: 2.600	 
 Episode 4344	 Average Score: 2.620	 
 Episode 4345	 Average Score: 2.600	 
 Episode 4346	 Average Score: 2.600	 
 Episode 4347	 Average Score: 2.600	 
 Episode 4348	 Average Score: 2.590	 
 Episode 4349	 Average Score: 2.610	 
 Episode 4350	 Average Score: 2.590	 
 Episode 4351	 Average Score: 2.620	 
 Episode 4352	 Average Score: 2.610	 
 Episode 4353	 Average Score: 2.590	 
 Episode 4354	 Average Score: 2.570	 
 Episode 4355	 Average Score: 2.570	 
 Episode 4356	 Average Score: 2.540	 
 Episode 4357	 Average Score: 2.550	 
 Episode 4358	 Average Score: 2.590	 
 Episode 4359	 Average Score: 2.580	 
 Episode 4360	 Average Score: 2.540	 
 Episode 4361	 Average Score: 2.560	 
 Episode 4362	 Average Score: 2.550	 
 Episode 4363	 Average Score: 2.570	 
 Episode 4364	 Average Score: 2.590	 
 Episode 4365	 Average Score: 2.610	 
 Episode 4366	 Average Score: 2.570	 
 Episode 4367	 Average Score: 2.580	 
 Episode 4368	 Average Score: 2.570	 
 Episode 4369	 Average Score: 2.530	 
 Episode 4370	 Average Score: 2.540	 
 Episode 4371	 Average Score: 2.570	 
 Episode 4372	 Average Score: 2.590	 
 Episode 4373	 Average Score: 2.590	 
 Episode 4374	 Average Score: 2.540	 
 Episode 4375	 Average Score: 2.560	 
 Episode 4376	 Average Score: 2.560	 
 Episode 4377	 Average Score: 2.590	 
 Episode 4378	 Average Score: 2.590	 
 Episode 4379	 Average Score: 2.630	 
 Episode 4380	 Average Score: 2.600	 
 Episode 4381	 Average Score: 2.600	 
 Episode 4382	 Average Score: 2.580	 
 Episode 4383	 Average Score: 2.590	 
 Episode 4384	 Average Score: 2.570	 
 Episode 4385	 Average Score: 2.560	 
 Episode 4386	 Average Score: 2.580	 
 Episode 4387	 Average Score: 2.540	 
 Episode 4388	 Average Score: 2.540	 
 Episode 4389	 Average Score: 2.500	 
 Episode 4390	 Average Score: 2.490	 
 Episode 4391	 Average Score: 2.480	 
 Episode 4392	 Average Score: 2.490	 
 Episode 4393	 Average Score: 2.460	 
 Episode 4394	 Average Score: 2.470	 
 Episode 4395	 Average Score: 2.460	 
 Episode 4396	 Average Score: 2.480	 
 Episode 4397	 Average Score: 2.480	 
 Episode 4398	 Average Score: 2.450	 
 Episode 4399	 Average Score: 2.450	 
 Episode 4400	 Average Score: 2.460	 
 Episode 4401	 Average Score: 2.450	 
 Episode 4402	 Average Score: 2.450	 
 Episode 4403	 Average Score: 2.490	 
 Episode 4404	 Average Score: 2.470	 
 Episode 4405	 Average Score: 2.450	 
 Episode 4406	 Average Score: 2.430	 
 Episode 4407	 Average Score: 2.390	 
 Episode 4408	 Average Score: 2.380	 
 Episode 4409	 Average Score: 2.380	 
 Episode 4410	 Average Score: 2.390	 
 Episode 4411	 Average Score: 2.340	 
 Episode 4412	 Average Score: 2.300	 
 Episode 4413	 Average Score: 2.260	 
 Episode 4414	 Average Score: 2.250	 
 Episode 4415	 Average Score: 2.230	 
 Episode 4416	 Average Score: 2.290	 
 Episode 4417	 Average Score: 2.310	 
 Episode 4418	 Average Score: 2.300	 
 Episode 4419	 Average Score: 2.250	 
 Episode 4420	 Average Score: 2.210	 
 Episode 4421	 Average Score: 2.170	 
 Episode 4422	 Average Score: 2.150	 
 Episode 4423	 Average Score: 2.120	 
 Episode 4424	 Average Score: 2.110	 
 Episode 4425	 Average Score: 2.070	 
 Episode 4426	 Average Score: 2.080	 
 Episode 4427	 Average Score: 2.060	 
 Episode 4428	 Average Score: 2.060	 
 Episode 4429	 Average Score: 2.080	 
 Episode 4430	 Average Score: 2.040	 
 Episode 4431	 Average Score: 2.030	 
 Episode 4432	 Average Score: 2.010	 
 Episode 4433	 Average Score: 1.990	 
 Episode 4434	 Average Score: 2.000	 
 Episode 4435	 Average Score: 2.030	 
 Episode 4436	 Average Score: 2.040	 
 Episode 4437	 Average Score: 2.060	 
 Episode 4438	 Average Score: 2.090	 
 Episode 4439	 Average Score: 2.100	 
 Episode 4440	 Average Score: 2.140	 
 Episode 4441	 Average Score: 2.180	 
 Episode 4442	 Average Score: 2.210	 
 Episode 4443	 Average Score: 2.190	 
 Episode 4444	 Average Score: 2.140	 
 Episode 4445	 Average Score: 2.180	 
 Episode 4446	 Average Score: 2.180	 
 Episode 4447	 Average Score: 2.230	 
 Episode 4448	 Average Score: 2.240	 
 Episode 4449	 Average Score: 2.220	 
 Episode 4450	 Average Score: 2.210	 
 Episode 4451	 Average Score: 2.230	 
 Episode 4452	 Average Score: 2.200	 
 Episode 4453	 Average Score: 2.210	 
 Episode 4454	 Average Score: 2.280	 
 Episode 4455	 Average Score: 2.270	 
 Episode 4456	 Average Score: 2.320	 
 Episode 4457	 Average Score: 2.350	 
 Episode 4458	 Average Score: 2.310	 
 Episode 4459	 Average Score: 2.300	 
 Episode 4460	 Average Score: 2.270	 
 Episode 4461	 Average Score: 2.250	 
 Episode 4462	 Average Score: 2.260	 
 Episode 4463	 Average Score: 2.260	 
 Episode 4464	 Average Score: 2.290	 
 Episode 4465	 Average Score: 2.280	 
 Episode 4466	 Average Score: 2.280	 
 Episode 4467	 Average Score: 2.280	 
 Episode 4468	 Average Score: 2.310	 
 Episode 4469	 Average Score: 2.300	 
 Episode 4470	 Average Score: 2.300	 
 Episode 4471	 Average Score: 2.300	 
 Episode 4472	 Average Score: 2.310	 
 Episode 4473	 Average Score: 2.300	 
 Episode 4474	 Average Score: 2.300	 
 Episode 4475	 Average Score: 2.250	 
 Episode 4476	 Average Score: 2.260	 
 Episode 4477	 Average Score: 2.250	 
 Episode 4478	 Average Score: 2.290	 
 Episode 4479	 Average Score: 2.300	 
 Episode 4480	 Average Score: 2.340	 
 Episode 4481	 Average Score: 2.360	 
 Episode 4482	 Average Score: 2.350	 
 Episode 4483	 Average Score: 2.350	 
 Episode 4484	 Average Score: 2.380	 
 Episode 4485	 Average Score: 2.390	 
 Episode 4486	 Average Score: 2.370	 
 Episode 4487	 Average Score: 2.370	 
 Episode 4488	 Average Score: 2.380	 
 Episode 4489	 Average Score: 2.410	 
 Episode 4490	 Average Score: 2.430	 
 Episode 4491	 Average Score: 2.420	 
 Episode 4492	 Average Score: 2.430	 
 Episode 4493	 Average Score: 2.410	 
 Episode 4494	 Average Score: 2.400	 
 Episode 4495	 Average Score: 2.440	 
 Episode 4496	 Average Score: 2.420	 
 Episode 4497	 Average Score: 2.420	 
 Episode 4498	 Average Score: 2.400	 
 Episode 4499	 Average Score: 2.400	 
 Episode 4500	 Average Score: 2.420	 
 Episode 4501	 Average Score: 2.420	 
 Episode 4502	 Average Score: 2.440	 
 Episode 4503	 Average Score: 2.410	 
 Episode 4504	 Average Score: 2.420	 
 Episode 4505	 Average Score: 2.450	 
 Episode 4506	 Average Score: 2.460	 
 Episode 4507	 Average Score: 2.470	 
 Episode 4508	 Average Score: 2.480	 
 Episode 4509	 Average Score: 2.460	 
 Episode 4510	 Average Score: 2.440	 
 Episode 4511	 Average Score: 2.470	 
 Episode 4512	 Average Score: 2.480	 
 Episode 4513	 Average Score: 2.490	 
 Episode 4514	 Average Score: 2.500	 
 Episode 4515	 Average Score: 2.540	 
 Episode 4516	 Average Score: 2.480	 
 Episode 4517	 Average Score: 2.480	 
 Episode 4518	 Average Score: 2.480	 
 Episode 4519	 Average Score: 2.470	 
 Episode 4520	 Average Score: 2.480	 
 Episode 4521	 Average Score: 2.520	 
 Episode 4522	 Average Score: 2.510	 
 Episode 4523	 Average Score: 2.520	 
 Episode 4524	 Average Score: 2.520	 
 Episode 4525	 Average Score: 2.510	 
 Episode 4526	 Average Score: 2.510	 
 Episode 4527	 Average Score: 2.500	 
 Episode 4528	 Average Score: 2.500	 
 Episode 4529	 Average Score: 2.480	 
 Episode 4530	 Average Score: 2.510	 
 Episode 4531	 Average Score: 2.470	 
 Episode 4532	 Average Score: 2.460	 
 Episode 4533	 Average Score: 2.490	 
 Episode 4534	 Average Score: 2.470	 
 Episode 4535	 Average Score: 2.480	 
 Episode 4536	 Average Score: 2.480	 
 Episode 4537	 Average Score: 2.470	 
 Episode 4538	 Average Score: 2.430	 
 Episode 4539	 Average Score: 2.450	 
 Episode 4540	 Average Score: 2.430	 
 Episode 4541	 Average Score: 2.400	 
 Episode 4542	 Average Score: 2.380	 
 Episode 4543	 Average Score: 2.380	 
 Episode 4544	 Average Score: 2.380	 
 Episode 4545	 Average Score: 2.330	 
 Episode 4546	 Average Score: 2.370	 
 Episode 4547	 Average Score: 2.330	 
 Episode 4548	 Average Score: 2.330	 
 Episode 4549	 Average Score: 2.330	 
 Episode 4550	 Average Score: 2.340	 
 Episode 4551	 Average Score: 2.290	 
 Episode 4552	 Average Score: 2.290	 
 Episode 4553	 Average Score: 2.270	 
 Episode 4554	 Average Score: 2.210	 
