/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
  Episode 0	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 27856	 Average Reward: 2.910	 Var Reward: 4.602 	 
 Episode 27857	 Average Reward: 2.940	 Var Reward: 4.516 	 
 Episode 27858	 Average Reward: 2.990	 Var Reward: 4.570 	 
 Episode 27859	 Average Reward: 3.030	 Var Reward: 4.809 	 
 Episode 27860	 Average Reward: 3.050	 Var Reward: 4.848 	 
 Episode 27861	 Average Reward: 3.050	 Var Reward: 4.848 	 
 Episode 27862	 Average Reward: 3.040	 Var Reward: 4.878 	 
 Episode 27863	 Average Reward: 3.040	 Var Reward: 4.878 	 
 Episode 27864	 Average Reward: 3.020	 Var Reward: 4.840 	 
 Episode 27865	 Average Reward: 2.980	 Var Reward: 4.840 	 
 Episode 27866	 Average Reward: 2.970	 Var Reward: 4.849 	 
 Episode 27867	 Average Reward: 2.980	 Var Reward: 4.840 	 
 Episode 27868	 Average Reward: 2.950	 Var Reward: 4.867 	 
 Episode 27869	 Average Reward: 2.960	 Var Reward: 4.878 	 
 Episode 27870	 Average Reward: 2.970	 Var Reward: 4.889 	 
 Episode 27871	 Average Reward: 2.960	 Var Reward: 4.898 	 
 Episode 27872	 Average Reward: 2.930	 Var Reward: 4.805 	 
 Episode 27873	 Average Reward: 2.930	 Var Reward: 4.805 	 
 Episode 27874	 Average Reward: 2.970	 Var Reward: 4.889 	 
 Episode 27875	 Average Reward: 2.970	 Var Reward: 4.889 	 
 Episode 27876	 Average Reward: 2.970	 Var Reward: 4.889 	 
 Episode 27877	 Average Reward: 2.990	 Var Reward: 4.850 	 
 Episode 27878	 Average Reward: 2.970	 Var Reward: 4.809 	 
 Episode 27879	 Average Reward: 2.920	 Var Reward: 4.854 	 
 Episode 27880	 Average Reward: 2.960	 Var Reward: 4.858 	 
 Episode 27881	 Average Reward: 2.990	 Var Reward: 4.830 	 
 Episode 27882	 Average Reward: 2.980	 Var Reward: 4.880 	 
 Episode 27883	 Average Reward: 2.980	 Var Reward: 4.880 	 
 Episode 27884	 Average Reward: 3.040	 Var Reward: 4.878 	 
 Episode 27885	 Average Reward: 3.010	 Var Reward: 4.850 	 
 Episode 27886	 Average Reward: 2.960	 Var Reward: 4.398 	 
 Episode 27887	 Average Reward: 2.980	 Var Reward: 4.360 	 
 Episode 27888	 Average Reward: 2.940	 Var Reward: 4.276 	 
 Episode 27889	 Average Reward: 2.940	 Var Reward: 4.276 	 
 Episode 27890	 Average Reward: 3.020	 Var Reward: 4.440 	 
 Episode 27891	 Average Reward: 3.000	 Var Reward: 4.520 	 
 Episode 27892	 Average Reward: 3.010	 Var Reward: 4.490 	 
 Episode 27893	 Average Reward: 3.040	 Var Reward: 4.518 	 
 Episode 27894	 Average Reward: 3.020	 Var Reward: 4.560 	 
 Episode 27895	 Average Reward: 3.000	 Var Reward: 4.640 	 
 Episode 27896	 Average Reward: 3.020	 Var Reward: 4.560 	 
 Episode 27897	 Average Reward: 3.000	 Var Reward: 4.600 	 
 Episode 27898	 Average Reward: 2.950	 Var Reward: 4.547 	 
 Episode 27899	 Average Reward: 2.970	 Var Reward: 4.629 	 
 Episode 27900	 Average Reward: 2.970	 Var Reward: 4.629 	 
 Episode 27901	 Average Reward: 2.960	 Var Reward: 4.598 	 
 Episode 27902	 Average Reward: 2.970	 Var Reward: 4.589 	 
 Episode 27903	 Average Reward: 2.990	 Var Reward: 4.590 	 
 Episode 27904	 Average Reward: 2.970	 Var Reward: 4.589 	 
 Episode 27905	 Average Reward: 2.980	 Var Reward: 4.620 	 
 Episode 27906	 Average Reward: 2.990	 Var Reward: 4.570 	 
 Episode 27907	 Average Reward: 2.960	 Var Reward: 4.598 	 
 Episode 27908	 Average Reward: 2.960	 Var Reward: 4.598 	 
 Episode 27909	 Average Reward: 2.950	 Var Reward: 4.528 	 
 Episode 27910	 Average Reward: 3.020	 Var Reward: 4.600 	 
 Episode 27911	 Average Reward: 2.980	 Var Reward: 4.520 	 
 Episode 27912	 Average Reward: 2.980	 Var Reward: 4.520 	 
 Episode 27913	 Average Reward: 3.010	 Var Reward: 4.550 	 
 Episode 27914	 Average Reward: 2.980	 Var Reward: 4.580 	 
 Episode 27915	 Average Reward: 2.980	 Var Reward: 4.580 	 
 Episode 27916	 Average Reward: 2.970	 Var Reward: 4.549 	 
 Episode 27917	 Average Reward: 2.990	 Var Reward: 4.470 	 
 Episode 27918	 Average Reward: 2.980	 Var Reward: 4.520 	 
 Episode 27919	 Average Reward: 3.000	 Var Reward: 4.520 	 
 Episode 27920	 Average Reward: 2.990	 Var Reward: 4.530 	 
 Episode 27921	 Average Reward: 2.950	 Var Reward: 4.447 	 
 Episode 27922	 Average Reward: 2.900	 Var Reward: 4.290 	 
 Episode 27923	 Average Reward: 2.910	 Var Reward: 4.242 	 
 Episode 27924	 Average Reward: 2.930	 Var Reward: 4.205 	 
 Episode 27925	 Average Reward: 2.960	 Var Reward: 4.178 	 
 Episode 27926	 Average Reward: 2.950	 Var Reward: 4.228 	 
 Episode 27927	 Average Reward: 2.950	 Var Reward: 4.228 	 
 Episode 27928	 Average Reward: 2.930	 Var Reward: 4.145 	 
 Episode 27929	 Average Reward: 2.870	 Var Reward: 4.013 	 
 Episode 27930	 Average Reward: 2.890	 Var Reward: 3.938 	 
 Episode 27931	 Average Reward: 2.860	 Var Reward: 3.840 	 
 Episode 27932	 Average Reward: 2.920	 Var Reward: 3.854 	 
 Episode 27933	 Average Reward: 2.940	 Var Reward: 3.856 	 
 Episode 27934	 Average Reward: 2.930	 Var Reward: 3.905 	 
 Episode 27935	 Average Reward: 2.930	 Var Reward: 3.905 	 
 Episode 27936	 Average Reward: 2.900	 Var Reward: 3.870 	 
 Episode 27937	 Average Reward: 2.910	 Var Reward: 3.882 	 
 Episode 27938	 Average Reward: 2.860	 Var Reward: 3.920 	 
 Episode 27939	 Average Reward: 2.800	 Var Reward: 3.660 	 
 Episode 27940	 Average Reward: 2.810	 Var Reward: 3.654 	 
 Episode 27941	 Average Reward: 2.800	 Var Reward: 3.680 	 
 Episode 27942	 Average Reward: 2.790	 Var Reward: 3.686 	 
 Episode 27943	 Average Reward: 2.830	 Var Reward: 3.781 	 
 Episode 27944	 Average Reward: 2.860	 Var Reward: 3.880 	 
 Episode 27945	 Average Reward: 2.890	 Var Reward: 3.918 	 
 Episode 27946	 Average Reward: 2.850	 Var Reward: 3.748 	 
 Episode 27947	 Average Reward: 2.840	 Var Reward: 3.734 	 
 Episode 27948	 Average Reward: 2.840	 Var Reward: 3.734 	 
 Episode 27949	 Average Reward: 2.840	 Var Reward: 3.734 	 
 Episode 27950	 Average Reward: 2.870	 Var Reward: 3.833 	 
 Episode 27951	 Average Reward: 2.850	 Var Reward: 3.868 	 
 Episode 27952	 Average Reward: 2.860	 Var Reward: 3.840 	 
 Episode 27953	 Average Reward: 2.890	 Var Reward: 3.758 	 
 Episode 27954	 Average Reward: 2.910	 Var Reward: 3.802 	 
 Episode 27955	 Average Reward: 2.920	 Var Reward: 3.774 	 
 Episode 27956	 Average Reward: 2.950	 Var Reward: 3.747 	 
 Episode 27957	 Average Reward: 2.960	 Var Reward: 3.758 	 
 Episode 27958	 Average Reward: 2.930	 Var Reward: 3.665 	 
 Episode 27959	 Average Reward: 2.850	 Var Reward: 3.487 	 
 Episode 27960	 Average Reward: 2.810	 Var Reward: 3.474 	 
 Episode 27961	 Average Reward: 2.840	 Var Reward: 3.514 	 
 Episode 27962	 Average Reward: 2.860	 Var Reward: 3.480 	 
 Episode 27963	 Average Reward: 2.880	 Var Reward: 3.526 	 
 Episode 27964	 Average Reward: 2.860	 Var Reward: 3.560 	 
 Episode 27965	 Average Reward: 2.870	 Var Reward: 3.533 	 
 Episode 27966	 Average Reward: 2.850	 Var Reward: 3.608 	 
 Episode 27967	 Average Reward: 2.860	 Var Reward: 3.620 	 
 Episode 27968	 Average Reward: 2.850	 Var Reward: 3.667 	 
 Episode 27969	 Average Reward: 2.810	 Var Reward: 3.734 	 
 Episode 27970	 Average Reward: 2.780	 Var Reward: 3.752 	 
 Episode 27971	 Average Reward: 2.800	 Var Reward: 3.760 	 
 Episode 27972	 Average Reward: 2.830	 Var Reward: 3.861 	 
 Episode 27973	 Average Reward: 2.850	 Var Reward: 3.868 	 
 Episode 27974	 Average Reward: 2.810	 Var Reward: 3.774 	 
 Episode 27975	 Average Reward: 2.780	 Var Reward: 3.792 	 
 Episode 27976	 Average Reward: 2.780	 Var Reward: 3.792 	 
 Episode 27977	 Average Reward: 2.780	 Var Reward: 3.792 	 
 Episode 27978	 Average Reward: 2.770	 Var Reward: 3.797 	 
 Episode 27979	 Average Reward: 2.790	 Var Reward: 3.726 	 
 Episode 27980	 Average Reward: 2.790	 Var Reward: 3.726 	 
 Episode 27981	 Average Reward: 2.770	 Var Reward: 3.717 	 
 Episode 27982	 Average Reward: 2.770	 Var Reward: 3.717 	 
 Episode 27983	 Average Reward: 2.810	 Var Reward: 3.654 	 
 Episode 27984	 Average Reward: 2.760	 Var Reward: 3.582 	 
 Episode 27985	 Average Reward: 2.780	 Var Reward: 3.592 	 
 Episode 27986	 Average Reward: 2.770	 Var Reward: 3.557 	 
 Episode 27987	 Average Reward: 2.790	 Var Reward: 3.606 	 
 Episode 27988	 Average Reward: 2.810	 Var Reward: 3.614 	 
 Episode 27989	 Average Reward: 2.850	 Var Reward: 3.548 	 
 Episode 27990	 Average Reward: 2.800	 Var Reward: 3.280 	 
 Episode 27991	 Average Reward: 2.830	 Var Reward: 3.201 	 
 Episode 27992	 Average Reward: 2.830	 Var Reward: 3.201 	 
 Episode 27993	 Average Reward: 2.800	 Var Reward: 3.160 	 
 Episode 27994	 Average Reward: 2.800	 Var Reward: 3.160 	 
 Episode 27995	 Average Reward: 2.800	 Var Reward: 3.160 	 
 Episode 27996	 Average Reward: 2.800	 Var Reward: 3.160 	 
 Episode 27997	 Average Reward: 2.830	 Var Reward: 3.141 	 
 Episode 27998	 Average Reward: 2.820	 Var Reward: 3.188 	 
 Episode 27999	 Average Reward: 2.770	 Var Reward: 3.117 	 
 Episode 28000	 Average Reward: 2.770	 Var Reward: 3.117 	 
 Episode 28001	 Average Reward: 2.740	 Var Reward: 3.132 	 
 Episode 28002	 Average Reward: 2.730	 Var Reward: 3.137 	 
 Episode 28003	 Average Reward: 2.740	 Var Reward: 3.172 	 
 Episode 28004	 Average Reward: 2.750	 Var Reward: 3.167 	 
 Episode 28005	 Average Reward: 2.770	 Var Reward: 3.297 	 
 Episode 28006	 Average Reward: 2.760	 Var Reward: 3.342 	 
 Episode 28007	 Average Reward: 2.780	 Var Reward: 3.312 	 
 Episode 28008	 Average Reward: 2.720	 Var Reward: 3.282 	 
 Episode 28009	 Average Reward: 2.680	 Var Reward: 3.178 	 
 Episode 28010	 Average Reward: 2.610	 Var Reward: 3.058 	 
 Episode 28011	 Average Reward: 2.620	 Var Reward: 3.056 	 
 Episode 28012	 Average Reward: 2.620	 Var Reward: 3.056 	 
 Episode 28013	 Average Reward: 2.570	 Var Reward: 3.065 	 
 Episode 28014	 Average Reward: 2.570	 Var Reward: 3.065 	 
 Episode 28015	 Average Reward: 2.560	 Var Reward: 3.066 	 
 Episode 28016	 Average Reward: 2.520	 Var Reward: 3.110 	 
 Episode 28017	 Average Reward: 2.500	 Var Reward: 3.170 	 
 Episode 28018	 Average Reward: 2.530	 Var Reward: 3.109 	 
 Episode 28019	 Average Reward: 2.490	 Var Reward: 3.150 	 
 Episode 28020	 Average Reward: 2.470	 Var Reward: 3.209 	 
 Episode 28021	 Average Reward: 2.480	 Var Reward: 3.210 	 
 Episode 28022	 Average Reward: 2.470	 Var Reward: 3.229 	 
 Episode 28023	 Average Reward: 2.480	 Var Reward: 3.210 	 
 Episode 28024	 Average Reward: 2.470	 Var Reward: 3.209 	 
 Episode 28025	 Average Reward: 2.430	 Var Reward: 3.245 	 
 Episode 28026	 Average Reward: 2.460	 Var Reward: 3.188 	 
 Episode 28027	 Average Reward: 2.460	 Var Reward: 3.188 	 
 Episode 28028	 Average Reward: 2.420	 Var Reward: 3.224 	 
 Episode 28029	 Average Reward: 2.430	 Var Reward: 3.205 	 
 Episode 28030	 Average Reward: 2.450	 Var Reward: 3.228 	 
 Episode 28031	 Average Reward: 2.490	 Var Reward: 3.430 	 
 Episode 28032	 Average Reward: 2.450	 Var Reward: 3.307 	 
 Episode 28033	 Average Reward: 2.440	 Var Reward: 3.286 	 
 Episode 28034	 Average Reward: 2.470	 Var Reward: 3.229 	 
 Episode 28035	 Average Reward: 2.470	 Var Reward: 3.229 	 
 Episode 28036	 Average Reward: 2.460	 Var Reward: 3.248 	 
 Episode 28037	 Average Reward: 2.480	 Var Reward: 3.350 	 
 Episode 28038	 Average Reward: 2.520	 Var Reward: 3.310 	 
 Episode 28039	 Average Reward: 2.530	 Var Reward: 3.309 	 
 Episode 28040	 Average Reward: 2.550	 Var Reward: 3.368 	 
 Episode 28041	 Average Reward: 2.550	 Var Reward: 3.367 	 
 Episode 28042	 Average Reward: 2.560	 Var Reward: 3.366 	 
 Episode 28043	 Average Reward: 2.510	 Var Reward: 3.270 	 
 Episode 28044	 Average Reward: 2.510	 Var Reward: 3.270 	 
 Episode 28045	 Average Reward: 2.490	 Var Reward: 3.210 	 
 Episode 28046	 Average Reward: 2.490	 Var Reward: 3.210 	 
 Episode 28047	 Average Reward: 2.500	 Var Reward: 3.230 	 
 Episode 28048	 Average Reward: 2.480	 Var Reward: 3.290 	 
 Episode 28049	 Average Reward: 2.440	 Var Reward: 3.326 	 
 Episode 28050	 Average Reward: 2.430	 Var Reward: 3.265 	 
 Episode 28051	 Average Reward: 2.420	 Var Reward: 3.304 	 
 Episode 28052	 Average Reward: 2.460	 Var Reward: 3.428 	 
 Episode 28053	 Average Reward: 2.470	 Var Reward: 3.449 	 
 Episode 28054	 Average Reward: 2.470	 Var Reward: 3.449 	 
 Episode 28055	 Average Reward: 2.480	 Var Reward: 3.450 	 
 Episode 28056	 Average Reward: 2.470	 Var Reward: 3.429 	 
 Episode 28057	 Average Reward: 2.430	 Var Reward: 3.465 	 
 Episode 28058	 Average Reward: 2.430	 Var Reward: 3.465 	 
 Episode 28059	 Average Reward: 2.450	 Var Reward: 3.408 	 
 Episode 28060	 Average Reward: 2.440	 Var Reward: 3.446 	 
 Episode 28061	 Average Reward: 2.440	 Var Reward: 3.446 	 
 Episode 28062	 Average Reward: 2.450	 Var Reward: 3.467 	 
 Episode 28063	 Average Reward: 2.450	 Var Reward: 3.467 	 
 Episode 28064	 Average Reward: 2.490	 Var Reward: 3.510 	 
 Episode 28065	 Average Reward: 2.470	 Var Reward: 3.569 	 
 Episode 28066	 Average Reward: 2.520	 Var Reward: 3.570 	 
 Episode 28067	 Average Reward: 2.500	 Var Reward: 3.550 	 
 Episode 28068	 Average Reward: 2.530	 Var Reward: 3.489 	 
 Episode 28069	 Average Reward: 2.550	 Var Reward: 3.427 	 
 Episode 28070	 Average Reward: 2.560	 Var Reward: 3.406 	 
 Episode 28071	 Average Reward: 2.540	 Var Reward: 3.388 	 
 Episode 28072	 Average Reward: 2.520	 Var Reward: 3.290 	 
 Episode 28073	 Average Reward: 2.530	 Var Reward: 3.329 	 
 Episode 28074	 Average Reward: 2.540	 Var Reward: 3.328 	 
 Episode 28075	 Average Reward: 2.560	 Var Reward: 3.306 	 
 Episode 28076	 Average Reward: 2.580	 Var Reward: 3.364 	 
 Episode 28077	 Average Reward: 2.620	 Var Reward: 3.556 	 
 Episode 28078	 Average Reward: 2.630	 Var Reward: 3.553 	 
 Episode 28079	 Average Reward: 2.650	 Var Reward: 3.567 	 
 Episode 28080	 Average Reward: 2.610	 Var Reward: 3.538 	 
 Episode 28081	 Average Reward: 2.610	 Var Reward: 3.538 	 
 Episode 28082	 Average Reward: 2.640	 Var Reward: 3.470 	 
 Episode 28083	 Average Reward: 2.650	 Var Reward: 3.508 	 
 Episode 28084	 Average Reward: 2.680	 Var Reward: 3.498 	 
 Episode 28085	 Average Reward: 2.680	 Var Reward: 3.498 	 
 Episode 28086	 Average Reward: 2.670	 Var Reward: 3.481 	 
 Episode 28087	 Average Reward: 2.660	 Var Reward: 3.444 	 
 Episode 28088	 Average Reward: 2.700	 Var Reward: 3.710 	 
 Episode 28089	 Average Reward: 2.690	 Var Reward: 3.694 	 
 Episode 28090	 Average Reward: 2.680	 Var Reward: 3.698 	 
 Episode 28091	 Average Reward: 2.680	 Var Reward: 3.698 	 
 Episode 28092	 Average Reward: 2.730	 Var Reward: 3.877 	 
 Episode 28093	 Average Reward: 2.720	 Var Reward: 3.902 	 
 Episode 28094	 Average Reward: 2.770	 Var Reward: 3.977 	 
 Episode 28095	 Average Reward: 2.830	 Var Reward: 4.001 	 
 Episode 28096	 Average Reward: 2.810	 Var Reward: 4.074 	 
 Episode 28097	 Average Reward: 2.800	 Var Reward: 4.060 	 
 Episode 28098	 Average Reward: 2.870	 Var Reward: 4.153 	 
 Episode 28099	 Average Reward: 2.890	 Var Reward: 4.118 	 
 Episode 28100	 Average Reward: 2.860	 Var Reward: 4.200 	 
 Episode 28101	 Average Reward: 2.870	 Var Reward: 4.173 	 
 Episode 28102	 Average Reward: 2.880	 Var Reward: 4.166 	 
 Episode 28103	 Average Reward: 2.900	 Var Reward: 4.290 	 
 Episode 28104	 Average Reward: 2.910	 Var Reward: 4.302 	 
 Episode 28105	 Average Reward: 2.880	 Var Reward: 4.146 	 
 Episode 28106	 Average Reward: 2.910	 Var Reward: 4.062 	 
 Episode 28107	 Average Reward: 2.910	 Var Reward: 4.062 	 
 Episode 28108	 Average Reward: 2.940	 Var Reward: 3.976 	 
 Episode 28109	 Average Reward: 3.000	 Var Reward: 4.220 	 
 Episode 28110	 Average Reward: 3.020	 Var Reward: 4.140 	 
 Episode 28111	 Average Reward: 2.990	 Var Reward: 4.230 	 
 Episode 28112	 Average Reward: 3.030	 Var Reward: 4.149 	 
 Episode 28113	 Average Reward: 3.050	 Var Reward: 4.068 	 
 Episode 28114	 Average Reward: 3.060	 Var Reward: 4.036 	 
 Episode 28115	 Average Reward: 3.090	 Var Reward: 4.062 	 
 Episode 28116	 Average Reward: 3.130	 Var Reward: 3.973 	 
 Episode 28117	 Average Reward: 3.210	 Var Reward: 4.106 	 
 Episode 28118	 Average Reward: 3.210	 Var Reward: 4.106 	 
 Episode 28119	 Average Reward: 3.240	 Var Reward: 4.002 	 
 Episode 28120	 Average Reward: 3.260	 Var Reward: 3.912 	 
 Episode 28121	 Average Reward: 3.280	 Var Reward: 3.942 	 
 Episode 28122	 Average Reward: 3.290	 Var Reward: 3.906 	 
 Episode 28123	 Average Reward: 3.300	 Var Reward: 3.890 	 
 Episode 28124	 Average Reward: 3.280	 Var Reward: 3.982 	 
 Episode 28125	 Average Reward: 3.300	 Var Reward: 3.890 	 
 Episode 28126	 Average Reward: 3.290	 Var Reward: 3.906 	 
 Episode 28127	 Average Reward: 3.300	 Var Reward: 3.910 	 
 Episode 28128	 Average Reward: 3.330	 Var Reward: 3.801 	 
 Episode 28129	 Average Reward: 3.350	 Var Reward: 3.788 	 
 Episode 28130	 Average Reward: 3.310	 Var Reward: 3.894 	 
 Episode 28131	 Average Reward: 3.340	 Var Reward: 4.204 	 
 Episode 28132	 Average Reward: 3.360	 Var Reward: 4.190 	 
 Episode 28133	 Average Reward: 3.390	 Var Reward: 4.258 	 
 Episode 28134	 Average Reward: 3.430	 Var Reward: 4.385 	 
 Episode 28135	 Average Reward: 3.420	 Var Reward: 4.384 	 
 Episode 28136	 Average Reward: 3.430	 Var Reward: 4.345 	 
 Episode 28137	 Average Reward: 3.370	 Var Reward: 4.393 	 
 Episode 28138	 Average Reward: 3.400	 Var Reward: 4.520 	 
 Episode 28139	 Average Reward: 3.410	 Var Reward: 4.522 	 
 Episode 28140	 Average Reward: 3.370	 Var Reward: 4.553 	 
 Episode 28141	 Average Reward: 3.420	 Var Reward: 4.564 	 
 Episode 28142	 Average Reward: 3.420	 Var Reward: 4.564 	 
 Episode 28143	 Average Reward: 3.490	 Var Reward: 4.710 	 
 Episode 28144	 Average Reward: 3.500	 Var Reward: 4.770 	 
 Episode 28145	 Average Reward: 3.540	 Var Reward: 4.888 	 
 Episode 28146	 Average Reward: 3.560	 Var Reward: 4.906 	 
 Episode 28147	 Average Reward: 3.540	 Var Reward: 4.928 	 
 Episode 28148	 Average Reward: 3.560	 Var Reward: 4.826 	 
 Episode 28149	 Average Reward: 3.610	 Var Reward: 4.718 	 
 Episode 28150	 Average Reward: 3.580	 Var Reward: 4.724 	 
 Episode 28151	 Average Reward: 3.610	 Var Reward: 4.598 	 
 Episode 28152	 Average Reward: 3.580	 Var Reward: 4.544 	 
 Episode 28153	 Average Reward: 3.570	 Var Reward: 4.545 	 
 Episode 28154	 Average Reward: 3.580	 Var Reward: 4.584 	 
 Episode 28155	 Average Reward: 3.600	 Var Reward: 4.600 	 
 Episode 28156	 Average Reward: 3.610	 Var Reward: 4.598 	 
 Episode 28157	 Average Reward: 3.650	 Var Reward: 4.468 	 
 Episode 28158	 Average Reward: 3.660	 Var Reward: 4.464 	 
 Episode 28159	 Average Reward: 3.700	 Var Reward: 4.490 	 
 Episode 28160	 Average Reward: 3.750	 Var Reward: 4.367 	 
 Episode 28161	 Average Reward: 3.760	 Var Reward: 4.402 	 
 Episode 28162	 Average Reward: 3.750	 Var Reward: 4.407 	 
 Episode 28163	 Average Reward: 3.750	 Var Reward: 4.407 	 
 Episode 28164	 Average Reward: 3.750	 Var Reward: 4.407 	 
 Episode 28165	 Average Reward: 3.800	 Var Reward: 4.280 	 
 Episode 28166	 Average Reward: 3.790	 Var Reward: 4.266 	 
 Episode 28167	 Average Reward: 3.790	 Var Reward: 4.266 	 
 Episode 28168	 Average Reward: 3.820	 Var Reward: 4.308 	 
 Episode 28169	 Average Reward: 3.830	 Var Reward: 4.281 	 
 Episode 28170	 Average Reward: 3.860	 Var Reward: 4.260 	 
 Episode 28171	 Average Reward: 3.890	 Var Reward: 4.238 	 
 Episode 28172	 Average Reward: 3.890	 Var Reward: 4.238 	 
 Episode 28173	 Average Reward: 3.870	 Var Reward: 4.233 	 
 Episode 28174	 Average Reward: 3.900	 Var Reward: 4.270 	 
 Episode 28175	 Average Reward: 3.920	 Var Reward: 4.274 	 
 Episode 28176	 Average Reward: 3.890	 Var Reward: 4.298 	 
 Episode 28177	 Average Reward: 3.850	 Var Reward: 4.208 	 
 Episode 28178	 Average Reward: 3.850	 Var Reward: 4.208 	 
 Episode 28179	 Average Reward: 3.830	 Var Reward: 4.241 	 
 Episode 28180	 Average Reward: 3.860	 Var Reward: 4.160 	 
 Episode 28181	 Average Reward: 3.870	 Var Reward: 4.133 	 
 Episode 28182	 Average Reward: 3.870	 Var Reward: 4.133 	 
 Episode 28183	 Average Reward: 3.840	 Var Reward: 4.154 	 
 Episode 28184	 Average Reward: 3.820	 Var Reward: 4.188 	 
 Episode 28185	 Average Reward: 3.810	 Var Reward: 4.194 	 
 Episode 28186	 Average Reward: 3.810	 Var Reward: 4.194 	 
 Episode 28187	 Average Reward: 3.790	 Var Reward: 4.226 	 
 Episode 28188	 Average Reward: 3.720	 Var Reward: 4.122 	 
 Episode 28189	 Average Reward: 3.720	 Var Reward: 4.122 	 
 Episode 28190	 Average Reward: 3.700	 Var Reward: 4.230 	 
 Episode 28191	 Average Reward: 3.700	 Var Reward: 4.230 	 
 Episode 28192	 Average Reward: 3.670	 Var Reward: 4.121 	 
 Episode 28193	 Average Reward: 3.690	 Var Reward: 4.054 	 
 Episode 28194	 Average Reward: 3.640	 Var Reward: 4.070 	 
 Episode 28195	 Average Reward: 3.580	 Var Reward: 4.144 	 
 Episode 28196	 Average Reward: 3.610	 Var Reward: 4.018 	 
 Episode 28197	 Average Reward: 3.640	 Var Reward: 4.070 	 
 Episode 28198	 Average Reward: 3.610	 Var Reward: 3.958 	 
 Episode 28199	 Average Reward: 3.600	 Var Reward: 3.980 	 
 Episode 28200	 Average Reward: 3.620	 Var Reward: 3.876 	 
 Episode 28201	 Average Reward: 3.630	 Var Reward: 3.853 	 
 Episode 28202	 Average Reward: 3.630	 Var Reward: 3.853 	 
 Episode 28203	 Average Reward: 3.580	 Var Reward: 3.764 	 
 Episode 28204	 Average Reward: 3.620	 Var Reward: 3.956 	 
 Episode 28205	 Average Reward: 3.630	 Var Reward: 3.973 	 
 Episode 28206	 Average Reward: 3.600	 Var Reward: 4.100 	 
 Episode 28207	 Average Reward: 3.610	 Var Reward: 4.098 	 
 Episode 28208	 Average Reward: 3.580	 Var Reward: 4.224 	 
 Episode 28209	 Average Reward: 3.540	 Var Reward: 4.028 	 
 Episode 28210	 Average Reward: 3.560	 Var Reward: 4.006 	 
 Episode 28211	 Average Reward: 3.570	 Var Reward: 3.945 	 
 Episode 28212	 Average Reward: 3.570	 Var Reward: 3.945 	 
 Episode 28213	 Average Reward: 3.550	 Var Reward: 4.048 	 
 Episode 28214	 Average Reward: 3.560	 Var Reward: 4.026 	 
 Episode 28215	 Average Reward: 3.600	 Var Reward: 4.300 	 
 Episode 28216	 Average Reward: 3.580	 Var Reward: 4.324 	 
 Episode 28217	 Average Reward: 3.560	 Var Reward: 4.186 	 
 Episode 28218	 Average Reward: 3.530	 Var Reward: 4.309 	 
 Episode 28219	 Average Reward: 3.520	 Var Reward: 4.330 	 
 Episode 28220	 Average Reward: 3.520	 Var Reward: 4.330 	 
 Episode 28221	 Average Reward: 3.530	 Var Reward: 4.369 	 
 Episode 28222	 Average Reward: 3.560	 Var Reward: 4.366 	 
 Episode 28223	 Average Reward: 3.570	 Var Reward: 4.365 	 
 Episode 28224	 Average Reward: 3.610	 Var Reward: 4.238 	 
 Episode 28225	 Average Reward: 3.620	 Var Reward: 4.216 	 
 Episode 28226	 Average Reward: 3.630	 Var Reward: 4.193 	 
 Episode 28227	 Average Reward: 3.630	 Var Reward: 4.193 	 
 Episode 28228	 Average Reward: 3.630	 Var Reward: 4.193 	 
 Episode 28229	 Average Reward: 3.610	 Var Reward: 4.218 	 
 Episode 28230	 Average Reward: 3.650	 Var Reward: 4.088 	 
 Episode 28231	 Average Reward: 3.570	 Var Reward: 3.705 	 
 Episode 28232	 Average Reward: 3.550	 Var Reward: 3.727 	 
 Episode 28233	 Average Reward: 3.520	 Var Reward: 3.670 	 
 Episode 28234	 Average Reward: 3.480	 Var Reward: 3.550 	 
 Episode 28235	 Average Reward: 3.460	 Var Reward: 3.608 	 
 Episode 28236	 Average Reward: 3.450	 Var Reward: 3.647 	 
 Episode 28237	 Average Reward: 3.510	 Var Reward: 3.590 	 
 Episode 28238	 Average Reward: 3.490	 Var Reward: 3.490 	 
 Episode 28239	 Average Reward: 3.480	 Var Reward: 3.490 	 
 Episode 28240	 Average Reward: 3.490	 Var Reward: 3.450 	 
 Episode 28241	 Average Reward: 3.460	 Var Reward: 3.388 	 
 Episode 28242	 Average Reward: 3.470	 Var Reward: 3.389 	 
 Episode 28243	 Average Reward: 3.420	 Var Reward: 3.184 	 
 Episode 28244	 Average Reward: 3.420	 Var Reward: 3.184 	 
 Episode 28245	 Average Reward: 3.380	 Var Reward: 3.056 	 
 Episode 28246	 Average Reward: 3.330	 Var Reward: 3.141 	 
 Episode 28247	 Average Reward: 3.340	 Var Reward: 3.124 	 
 Episode 28248	 Average Reward: 3.380	 Var Reward: 3.176 	 
 Episode 28249	 Average Reward: 3.330	 Var Reward: 3.261 	 
 Episode 28250	 Average Reward: 3.360	 Var Reward: 3.270 	 
 Episode 28251	 Average Reward: 3.350	 Var Reward: 3.288 	 
