  epi1 , score :0.000 , step_taken:500.000
 epi12045 , score :0.010 , step_taken:500.000
 epi12046 , score :0.010 , step_taken:500.000
 epi12047 , score :0.010 , step_taken:500.000
 epi12048 , score :0.010 , step_taken:500.000
 epi12049 , score :0.010 , step_taken:500.000
 epi12050 , score :0.010 , step_taken:500.000
 epi12051 , score :0.010 , step_taken:500.000
 epi12052 , score :0.010 , step_taken:500.000
 epi12053 , score :0.010 , step_taken:500.000
 epi12054 , score :0.010 , step_taken:500.000
 epi12055 , score :0.010 , step_taken:500.000
 epi12056 , score :0.010 , step_taken:500.000
 epi12057 , score :0.010 , step_taken:500.000
 epi12058 , score :0.010 , step_taken:500.000
 epi12059 , score :0.010 , step_taken:500.000
 epi12060 , score :0.010 , step_taken:500.000
 epi12061 , score :0.010 , step_taken:500.000
 epi12062 , score :0.010 , step_taken:500.000
 epi12063 , score :0.010 , step_taken:500.000
 epi12064 , score :0.010 , step_taken:500.000
 epi12065 , score :0.010 , step_taken:500.000
 epi12066 , score :0.010 , step_taken:500.000
 epi12067 , score :0.010 , step_taken:500.000
 epi12068 , score :0.010 , step_taken:500.000
 epi12069 , score :0.010 , step_taken:500.000
 epi12070 , score :0.010 , step_taken:500.000
 epi12071 , score :0.010 , step_taken:500.000
 epi12072 , score :0.010 , step_taken:500.000
 epi12073 , score :0.010 , step_taken:500.000
 epi12074 , score :0.010 , step_taken:500.000
 epi12075 , score :0.010 , step_taken:500.000
 epi12076 , score :0.010 , step_taken:500.000
 epi12077 , score :0.010 , step_taken:500.000
 epi12078 , score :0.010 , step_taken:500.000
 epi12079 , score :0.010 , step_taken:500.000
 epi12080 , score :0.010 , step_taken:500.000
 epi12081 , score :0.010 , step_taken:500.000
 epi12082 , score :0.010 , step_taken:500.000
 epi12083 , score :0.010 , step_taken:500.000
 epi12084 , score :0.010 , step_taken:500.000
 epi12085 , score :0.010 , step_taken:500.000
 epi12086 , score :0.010 , step_taken:500.000
 epi12087 , score :0.010 , step_taken:500.000
 epi12088 , score :0.010 , step_taken:500.000
 epi12089 , score :0.010 , step_taken:500.000
 epi12090 , score :0.010 , step_taken:500.000
 epi12091 , score :0.010 , step_taken:500.000
 epi12092 , score :0.010 , step_taken:500.000
 epi12093 , score :0.010 , step_taken:500.000
 epi12094 , score :0.010 , step_taken:500.000
 epi12095 , score :0.010 , step_taken:500.000
 epi12096 , score :0.010 , step_taken:500.000
 epi12097 , score :0.010 , step_taken:500.000
 epi12098 , score :0.010 , step_taken:500.000
 epi12099 , score :0.010 , step_taken:500.000
 epi12100 , score :0.010 , step_taken:500.000
 epi12101 , score :0.010 , step_taken:500.000
 epi12102 , score :0.010 , step_taken:500.000
 epi12103 , score :0.010 , step_taken:500.000
 epi12104 , score :0.010 , step_taken:500.000
 epi12105 , score :0.010 , step_taken:500.000
 epi12106 , score :0.010 , step_taken:500.000
 epi12107 , score :0.010 , step_taken:500.000
 epi12108 , score :0.010 , step_taken:500.000
 epi12109 , score :0.010 , step_taken:500.000
 epi12110 , score :0.010 , step_taken:500.000
 epi12111 , score :0.010 , step_taken:500.000
 epi12112 , score :0.010 , step_taken:500.000
 epi12113 , score :0.010 , step_taken:500.000
 epi12114 , score :0.010 , step_taken:500.000
 epi12115 , score :0.010 , step_taken:500.000
 epi12116 , score :0.010 , step_taken:500.000
 epi12117 , score :0.010 , step_taken:500.000
 epi12118 , score :0.010 , step_taken:500.000
 epi12119 , score :0.010 , step_taken:500.000
 epi12120 , score :0.010 , step_taken:500.000
 epi12121 , score :0.010 , step_taken:500.000
 epi12122 , score :0.010 , step_taken:500.000
 epi12123 , score :0.010 , step_taken:500.000
 epi12124 , score :0.010 , step_taken:500.000
 epi12125 , score :0.010 , step_taken:500.000
 epi12126 , score :0.010 , step_taken:500.000
 epi12127 , score :0.010 , step_taken:500.000
 epi12128 , score :0.010 , step_taken:500.000
 epi12129 , score :0.010 , step_taken:500.000
 epi12130 , score :0.010 , step_taken:500.000
 epi12131 , score :0.010 , step_taken:500.000
 epi12132 , score :0.010 , step_taken:500.000
 epi12133 , score :0.010 , step_taken:500.000
 epi12134 , score :0.010 , step_taken:500.000
 epi12135 , score :0.010 , step_taken:500.000
 epi12136 , score :0.010 , step_taken:500.000
 epi12137 , score :0.010 , step_taken:500.000
 epi12138 , score :0.010 , step_taken:500.000
 epi12139 , score :0.010 , step_taken:500.000
 epi12140 , score :0.010 , step_taken:500.000
 epi12141 , score :0.010 , step_taken:500.000
 epi12142 , score :0.010 , step_taken:500.000
 epi12143 , score :0.010 , step_taken:500.000
 epi12144 , score :0.010 , step_taken:500.000
 epi12145 , score :0.010 , step_taken:500.000
 epi12146 , score :0.010 , step_taken:500.000
 epi12147 , score :0.010 , step_taken:500.000
 epi12148 , score :0.010 , step_taken:500.000
 epi12149 , score :0.010 , step_taken:500.000
 epi12150 , score :0.010 , step_taken:500.000
 epi12151 , score :0.010 , step_taken:500.000
 epi12152 , score :0.010 , step_taken:500.000
 epi12153 , score :0.010 , step_taken:500.000
 epi12154 , score :0.010 , step_taken:500.000
 epi12155 , score :0.010 , step_taken:500.000
 epi12156 , score :0.010 , step_taken:500.000
 epi12157 , score :0.010 , step_taken:500.000
 epi12158 , score :0.010 , step_taken:500.000
 epi12159 , score :0.010 , step_taken:500.000
 epi12160 , score :0.010 , step_taken:500.000
 epi12161 , score :0.010 , step_taken:500.000
 epi12162 , score :0.010 , step_taken:500.000
 epi12163 , score :0.010 , step_taken:500.000
 epi12164 , score :0.010 , step_taken:500.000
 epi12165 , score :0.010 , step_taken:500.000
 epi12166 , score :0.010 , step_taken:500.000
 epi12167 , score :0.010 , step_taken:500.000
 epi12168 , score :0.010 , step_taken:500.000
 epi12169 , score :0.010 , step_taken:500.000
 epi12170 , score :0.010 , step_taken:500.000
 epi12171 , score :0.010 , step_taken:500.000
 epi12172 , score :0.010 , step_taken:500.000
 epi12173 , score :0.010 , step_taken:500.000
 epi12174 , score :0.010 , step_taken:500.000
 epi12175 , score :0.010 , step_taken:500.000
 epi12176 , score :0.010 , step_taken:500.000
 epi12177 , score :0.010 , step_taken:500.000
 epi12178 , score :0.010 , step_taken:500.000
 epi12179 , score :0.010 , step_taken:500.000
 epi12180 , score :0.010 , step_taken:500.000
 epi12181 , score :0.010 , step_taken:500.000
 epi12182 , score :0.010 , step_taken:500.000
 epi12183 , score :0.010 , step_taken:500.000
 epi12184 , score :0.010 , step_taken:500.000
 epi12185 , score :0.010 , step_taken:500.000
 epi12186 , score :0.010 , step_taken:500.000
 epi12187 , score :0.010 , step_taken:500.000
 epi12188 , score :0.010 , step_taken:500.000
 epi12189 , score :0.010 , step_taken:500.000
 epi12190 , score :0.010 , step_taken:500.000
 epi12191 , score :0.010 , step_taken:500.000
 epi12192 , score :0.010 , step_taken:500.000
 epi12193 , score :0.010 , step_taken:500.000
 epi12194 , score :0.010 , step_taken:500.000
 epi12195 , score :0.010 , step_taken:500.000
 epi12196 , score :0.010 , step_taken:500.000
 epi12197 , score :0.010 , step_taken:500.000
 epi12198 , score :0.010 , step_taken:500.000
 epi12199 , score :0.010 , step_taken:500.000
 epi12200 , score :0.010 , step_taken:500.000
 epi12201 , score :0.010 , step_taken:500.000
 epi12202 , score :0.010 , step_taken:500.000
 epi12203 , score :0.000 , step_taken:500.000
 epi12204 , score :0.000 , step_taken:500.000
 epi12205 , score :0.000 , step_taken:500.000
 epi12206 , score :0.000 , step_taken:500.000
 epi12207 , score :0.000 , step_taken:500.000
 epi12208 , score :0.000 , step_taken:500.000
 epi12209 , score :0.000 , step_taken:500.000
 epi12210 , score :0.000 , step_taken:500.000
 epi12211 , score :0.000 , step_taken:500.000
 epi12212 , score :0.000 , step_taken:500.000
 epi12213 , score :0.000 , step_taken:500.000
 epi12214 , score :0.000 , step_taken:500.000
 epi12215 , score :0.000 , step_taken:500.000
 epi12216 , score :0.000 , step_taken:500.000
 epi12217 , score :0.000 , step_taken:500.000
 epi12218 , score :0.000 , step_taken:500.000
 epi12219 , score :0.000 , step_taken:500.000
 epi12220 , score :0.000 , step_taken:500.000
 epi12221 , score :0.000 , step_taken:500.000
 epi12222 , score :0.000 , step_taken:500.000
 epi12223 , score :0.000 , step_taken:500.000
 epi12224 , score :0.000 , step_taken:500.000
 epi12225 , score :0.000 , step_taken:500.000
 epi12226 , score :0.000 , step_taken:500.000
 epi12227 , score :0.000 , step_taken:500.000
 epi12228 , score :0.000 , step_taken:500.000
 epi12229 , score :0.000 , step_taken:500.000
 epi12230 , score :0.000 , step_taken:500.000
 epi12231 , score :0.000 , step_taken:500.000
 epi12232 , score :0.000 , step_taken:500.000
 epi12233 , score :0.000 , step_taken:500.000
 epi12234 , score :0.000 , step_taken:500.000
 epi12235 , score :0.000 , step_taken:500.000
 epi12236 , score :0.000 , step_taken:500.000
 epi12237 , score :0.000 , step_taken:500.000
 epi12238 , score :0.000 , step_taken:500.000
 epi12239 , score :0.000 , step_taken:500.000
 epi12240 , score :0.000 , step_taken:500.000
 epi12241 , score :0.000 , step_taken:500.000
 epi12242 , score :0.000 , step_taken:500.000
 epi12243 , score :0.000 , step_taken:500.000
 epi12244 , score :0.000 , step_taken:500.000
 epi12245 , score :0.000 , step_taken:500.000
 epi12246 , score :0.000 , step_taken:500.000
 epi12247 , score :0.000 , step_taken:500.000
 epi12248 , score :0.000 , step_taken:500.000
 epi12249 , score :0.000 , step_taken:500.000
 epi12250 , score :0.000 , step_taken:500.000
 epi12251 , score :0.000 , step_taken:500.000
 epi12252 , score :0.000 , step_taken:500.000
 epi12253 , score :0.000 , step_taken:500.000
 epi12254 , score :0.000 , step_taken:500.000
 epi12255 , score :0.000 , step_taken:500.000
 epi12256 , score :0.000 , step_taken:500.000
 epi12257 , score :0.000 , step_taken:500.000
 epi12258 , score :0.000 , step_taken:500.000
 epi12259 , score :0.000 , step_taken:500.000
 epi12260 , score :0.000 , step_taken:500.000
 epi12261 , score :0.000 , step_taken:500.000
 epi12262 , score :0.000 , step_taken:500.000
 epi12263 , score :0.000 , step_taken:500.000
 epi12264 , score :0.000 , step_taken:500.000
 epi12265 , score :0.010 , step_taken:500.000
 epi12266 , score :0.010 , step_taken:500.000
 epi12267 , score :0.010 , step_taken:500.000
 epi12268 , score :0.010 , step_taken:500.000
 epi12269 , score :0.010 , step_taken:500.000
 epi12270 , score :0.010 , step_taken:500.000
 epi12271 , score :0.010 , step_taken:500.000
 epi12272 , score :0.010 , step_taken:500.000
 epi12273 , score :0.010 , step_taken:500.000
 epi12274 , score :0.010 , step_taken:500.000
 epi12275 , score :0.010 , step_taken:500.000
 epi12276 , score :0.010 , step_taken:500.000
 epi12277 , score :0.010 , step_taken:500.000
 epi12278 , score :0.010 , step_taken:500.000
 epi12279 , score :0.010 , step_taken:500.000
 epi12280 , score :0.010 , step_taken:500.000
 epi12281 , score :0.010 , step_taken:500.000
 epi12282 , score :0.010 , step_taken:500.000
 epi12283 , score :0.010 , step_taken:500.000
 epi12284 , score :0.010 , step_taken:500.000
 epi12285 , score :0.010 , step_taken:500.000
 epi12286 , score :0.010 , step_taken:500.000
 epi12287 , score :0.010 , step_taken:500.000
 epi12288 , score :0.010 , step_taken:500.000
 epi12289 , score :0.010 , step_taken:500.000
 epi12290 , score :0.010 , step_taken:500.000
 epi12291 , score :0.010 , step_taken:500.000
 epi12292 , score :0.010 , step_taken:500.000
 epi12293 , score :0.010 , step_taken:500.000
 epi12294 , score :0.010 , step_taken:500.000
 epi12295 , score :0.010 , step_taken:500.000
 epi12296 , score :0.010 , step_taken:500.000
 epi12297 , score :0.010 , step_taken:500.000
 epi12298 , score :0.010 , step_taken:500.000
 epi12299 , score :0.010 , step_taken:500.000
 epi12300 , score :0.010 , step_taken:500.000
 epi12301 , score :0.010 , step_taken:500.000
 epi12302 , score :0.010 , step_taken:500.000
 epi12303 , score :0.010 , step_taken:500.000
 epi12304 , score :0.010 , step_taken:500.000
 epi12305 , score :0.010 , step_taken:500.000
 epi12306 , score :0.010 , step_taken:500.000
 epi12307 , score :0.010 , step_taken:500.000
 epi12308 , score :0.010 , step_taken:500.000
 epi12309 , score :0.010 , step_taken:500.000
 epi12310 , score :0.010 , step_taken:500.000
 epi12311 , score :0.010 , step_taken:500.000
 epi12312 , score :0.010 , step_taken:500.000
 epi12313 , score :0.010 , step_taken:500.000
 epi12314 , score :0.010 , step_taken:500.000
 epi12315 , score :0.010 , step_taken:500.000
 epi12316 , score :0.010 , step_taken:500.000
 epi12317 , score :0.010 , step_taken:500.000
 epi12318 , score :0.010 , step_taken:500.000
 epi12319 , score :0.010 , step_taken:500.000
 epi12320 , score :0.010 , step_taken:500.000
 epi12321 , score :0.010 , step_taken:500.000
 epi12322 , score :0.010 , step_taken:500.000
 epi12323 , score :0.010 , step_taken:500.000
 epi12324 , score :0.010 , step_taken:500.000
 epi12325 , score :0.010 , step_taken:500.000
 epi12326 , score :0.010 , step_taken:500.000
 epi12327 , score :0.010 , step_taken:500.000
 epi12328 , score :0.010 , step_taken:500.000
 epi12329 , score :0.010 , step_taken:500.000
 epi12330 , score :0.010 , step_taken:500.000
 epi12331 , score :0.010 , step_taken:500.000
 epi12332 , score :0.010 , step_taken:500.000
 epi12333 , score :0.010 , step_taken:500.000
 epi12334 , score :0.010 , step_taken:500.000
 epi12335 , score :0.010 , step_taken:500.000
 epi12336 , score :0.010 , step_taken:500.000
 epi12337 , score :0.010 , step_taken:500.000
 epi12338 , score :0.010 , step_taken:500.000
 epi12339 , score :0.010 , step_taken:500.000
 epi12340 , score :0.010 , step_taken:500.000
 epi12341 , score :0.010 , step_taken:500.000
 epi12342 , score :0.010 , step_taken:500.000
 epi12343 , score :0.010 , step_taken:500.000
 epi12344 , score :0.010 , step_taken:500.000
 epi12345 , score :0.010 , step_taken:500.000
 epi12346 , score :0.010 , step_taken:500.000
 epi12347 , score :0.010 , step_taken:500.000
 epi12348 , score :0.010 , step_taken:500.000
 epi12349 , score :0.010 , step_taken:500.000
 epi12350 , score :0.010 , step_taken:500.000
 epi12351 , score :0.010 , step_taken:500.000
 epi12352 , score :0.010 , step_taken:500.000
 epi12353 , score :0.010 , step_taken:500.000
 epi12354 , score :0.010 , step_taken:500.000
 epi12355 , score :0.010 , step_taken:500.000
 epi12356 , score :0.010 , step_taken:500.000
 epi12357 , score :0.010 , step_taken:500.000
 epi12358 , score :0.010 , step_taken:500.000
 epi12359 , score :0.010 , step_taken:500.000
 epi12360 , score :0.010 , step_taken:500.000
 epi12361 , score :0.010 , step_taken:500.000
 epi12362 , score :0.010 , step_taken:500.000
 epi12363 , score :0.010 , step_taken:500.000
 epi12364 , score :0.010 , step_taken:500.000
 epi12365 , score :0.010 , step_taken:500.000
 epi12366 , score :0.010 , step_taken:500.000
 epi12367 , score :0.010 , step_taken:500.000
 epi12368 , score :0.010 , step_taken:500.000
 epi12369 , score :0.010 , step_taken:500.000
 epi12370 , score :0.010 , step_taken:500.000
 epi12371 , score :0.010 , step_taken:500.000
 epi12372 , score :0.010 , step_taken:500.000
 epi12373 , score :0.010 , step_taken:500.000
 epi12374 , score :0.010 , step_taken:500.000
 epi12375 , score :0.010 , step_taken:500.000
 epi12376 , score :0.010 , step_taken:500.000
 epi12377 , score :0.010 , step_taken:500.000
 epi12378 , score :0.010 , step_taken:500.000
 epi12379 , score :0.010 , step_taken:500.000
 epi12380 , score :0.010 , step_taken:500.000
 epi12381 , score :0.010 , step_taken:500.000
 epi12382 , score :0.010 , step_taken:500.000
 epi12383 , score :0.010 , step_taken:500.000
 epi12384 , score :0.010 , step_taken:500.000
 epi12385 , score :0.010 , step_taken:500.000
 epi12386 , score :0.010 , step_taken:500.000
 epi12387 , score :0.010 , step_taken:500.000
 epi12388 , score :0.010 , step_taken:500.000
 epi12389 , score :0.010 , step_taken:500.000
 epi12390 , score :0.010 , step_taken:500.000
 epi12391 , score :0.010 , step_taken:500.000
 epi12392 , score :0.010 , step_taken:500.000
 epi12393 , score :0.010 , step_taken:500.000
 epi12394 , score :0.010 , step_taken:500.000
 epi12395 , score :0.010 , step_taken:500.000
 epi12396 , score :0.010 , step_taken:500.000
 epi12397 , score :0.010 , step_taken:500.000
 epi12398 , score :0.010 , step_taken:500.000
 epi12399 , score :0.010 , step_taken:500.000
 epi12400 , score :0.010 , step_taken:500.000
 epi12401 , score :0.020 , step_taken:500.000
 epi12402 , score :0.020 , step_taken:500.000
 epi12403 , score :0.020 , step_taken:500.000
 epi12404 , score :0.020 , step_taken:500.000
 epi12405 , score :0.020 , step_taken:500.000
 epi12406 , score :0.020 , step_taken:500.000
 epi12407 , score :0.020 , step_taken:500.000
 epi12408 , score :0.020 , step_taken:500.000
 epi12409 , score :0.020 , step_taken:500.000
 epi12410 , score :0.020 , step_taken:500.000
 epi12411 , score :0.020 , step_taken:500.000
 epi12412 , score :0.020 , step_taken:500.000
 epi12413 , score :0.020 , step_taken:500.000
 epi12414 , score :0.020 , step_taken:500.000
 epi12415 , score :0.020 , step_taken:500.000
 epi12416 , score :0.020 , step_taken:500.000
 epi12417 , score :0.020 , step_taken:500.000
 epi12418 , score :0.020 , step_taken:500.000
 epi12419 , score :0.020 , step_taken:500.000
 epi12420 , score :0.020 , step_taken:500.000
 epi12421 , score :0.020 , step_taken:500.000
 epi12422 , score :0.020 , step_taken:500.000
 epi12423 , score :0.020 , step_taken:500.000
 epi12424 , score :0.020 , step_taken:500.000
 epi12425 , score :0.020 , step_taken:500.000
 epi12426 , score :0.020 , step_taken:500.000
 epi12427 , score :0.020 , step_taken:500.000
 epi12428 , score :0.020 , step_taken:500.000
 epi12429 , score :0.020 , step_taken:500.000
 epi12430 , score :0.020 , step_taken:500.000
 epi12431 , score :0.020 , step_taken:500.000
 epi12432 , score :0.020 , step_taken:500.000
 epi12433 , score :0.020 , step_taken:500.000
 epi12434 , score :0.020 , step_taken:500.000
 epi12435 , score :0.020 , step_taken:500.000
 epi12436 , score :0.020 , step_taken:500.000
 epi12437 , score :0.020 , step_taken:500.000
 epi12438 , score :0.020 , step_taken:500.000
 epi12439 , score :0.020 , step_taken:500.000
 epi12440 , score :0.020 , step_taken:500.000
 epi12441 , score :0.020 , step_taken:500.000
 epi12442 , score :0.020 , step_taken:500.000
 epi12443 , score :0.020 , step_taken:500.000
 epi12444 , score :0.020 , step_taken:500.000
 epi12445 , score :0.020 , step_taken:500.000
 epi12446 , score :0.020 , step_taken:500.000
 epi12447 , score :0.020 , step_taken:500.000
 epi12448 , score :0.020 , step_taken:500.000
 epi12449 , score :0.020 , step_taken:500.000
 epi12450 , score :0.020 , step_taken:500.000
 epi12451 , score :0.020 , step_taken:500.000
 epi12452 , score :0.020 , step_taken:500.000
 epi12453 , score :0.020 , step_taken:500.000
 epi12454 , score :0.020 , step_taken:500.000
 epi12455 , score :0.020 , step_taken:500.000
 epi12456 , score :0.020 , step_taken:500.000
 epi12457 , score :0.020 , step_taken:500.000
 epi12458 , score :0.020 , step_taken:500.000
 epi12459 , score :0.020 , step_taken:500.000
 epi12460 , score :0.020 , step_taken:500.000
 epi12461 , score :0.020 , step_taken:500.000
 epi12462 , score :0.020 , step_taken:500.000
 epi12463 , score :0.020 , step_taken:500.000
 epi12464 , score :0.020 , step_taken:500.000
 epi12465 , score :0.010 , step_taken:500.000
 epi12466 , score :0.010 , step_taken:500.000
 epi12467 , score :0.010 , step_taken:500.000
 epi12468 , score :0.010 , step_taken:500.000
 epi12469 , score :0.020 , step_taken:500.000
 epi12470 , score :0.020 , step_taken:500.000
 epi12471 , score :0.020 , step_taken:500.000
 epi12472 , score :0.020 , step_taken:500.000
 epi12473 , score :0.020 , step_taken:500.000
 epi12474 , score :0.020 , step_taken:500.000
 epi12475 , score :0.020 , step_taken:500.000
 epi12476 , score :0.020 , step_taken:500.000
 epi12477 , score :0.020 , step_taken:500.000
 epi12478 , score :0.020 , step_taken:500.000
 epi12479 , score :0.020 , step_taken:500.000
 epi12480 , score :0.020 , step_taken:500.000
 epi12481 , score :0.020 , step_taken:500.000
 epi12482 , score :0.020 , step_taken:500.000
 epi12483 , score :0.020 , step_taken:500.000
 epi12484 , score :0.020 , step_taken:500.000
 epi12485 , score :0.020 , step_taken:500.000
 epi12486 , score :0.020 , step_taken:500.000
 epi12487 , score :0.020 , step_taken:500.000
 epi12488 , score :0.020 , step_taken:500.000
 epi12489 , score :0.020 , step_taken:500.000
 epi12490 , score :0.020 , step_taken:500.000
 epi12491 , score :0.020 , step_taken:500.000
 epi12492 , score :0.020 , step_taken:500.000
 epi12493 , score :0.020 , step_taken:500.000
 epi12494 , score :0.020 , step_taken:500.000
 epi12495 , score :0.020 , step_taken:500.000
 epi12496 , score :0.020 , step_taken:500.000
 epi12497 , score :0.020 , step_taken:500.000
 epi12498 , score :0.020 , step_taken:500.000
 epi12499 , score :0.020 , step_taken:500.000
 epi12500 , score :0.020 , step_taken:500.000
 epi12501 , score :0.020 , step_taken:500.000
 epi12502 , score :0.020 , step_taken:500.000
 epi12503 , score :0.020 , step_taken:500.000
 epi12504 , score :0.020 , step_taken:500.000
 epi12505 , score :0.020 , step_taken:500.000
 epi12506 , score :0.020 , step_taken:500.000
 epi12507 , score :0.020 , step_taken:500.000
 epi12508 , score :0.020 , step_taken:500.000
 epi12509 , score :0.020 , step_taken:500.000
 epi12510 , score :0.020 , step_taken:500.000
 epi12511 , score :0.020 , step_taken:500.000
 epi12512 , score :0.020 , step_taken:500.000
 epi12513 , score :0.020 , step_taken:500.000
 epi12514 , score :0.020 , step_taken:500.000
 epi12515 , score :0.020 , step_taken:500.000
 epi12516 , score :0.020 , step_taken:500.000
 epi12517 , score :0.020 , step_taken:500.000
 epi12518 , score :0.020 , step_taken:500.000
 epi12519 , score :0.020 , step_taken:500.000
 epi12520 , score :0.020 , step_taken:500.000
 epi12521 , score :0.020 , step_taken:500.000
 epi12522 , score :0.020 , step_taken:500.000
 epi12523 , score :0.020 , step_taken:500.000
 epi12524 , score :0.020 , step_taken:500.000
 epi12525 , score :0.020 , step_taken:500.000
 epi12526 , score :0.020 , step_taken:500.000
 epi12527 , score :0.020 , step_taken:500.000
 epi12528 , score :0.020 , step_taken:500.000
 epi12529 , score :0.020 , step_taken:500.000
 epi12530 , score :0.020 , step_taken:500.000
 epi12531 , score :0.020 , step_taken:500.000
 epi12532 , score :0.020 , step_taken:500.000
 epi12533 , score :0.020 , step_taken:500.000
 epi12534 , score :0.020 , step_taken:500.000
 epi12535 , score :0.020 , step_taken:500.000
 epi12536 , score :0.020 , step_taken:500.000
 epi12537 , score :0.020 , step_taken:500.000
 epi12538 , score :0.020 , step_taken:500.000
 epi12539 , score :0.020 , step_taken:500.000
 epi12540 , score :0.020 , step_taken:500.000
 epi12541 , score :0.020 , step_taken:500.000
 epi12542 , score :0.020 , step_taken:500.000
 epi12543 , score :0.020 , step_taken:500.000
 epi12544 , score :0.020 , step_taken:500.000
 epi12545 , score :0.020 , step_taken:500.000
 epi12546 , score :0.020 , step_taken:500.000
 epi12547 , score :0.020 , step_taken:500.000
 epi12548 , score :0.020 , step_taken:500.000
 epi12549 , score :0.020 , step_taken:500.000
 epi12550 , score :0.020 , step_taken:500.000
 epi12551 , score :0.020 , step_taken:500.000
 epi12552 , score :0.020 , step_taken:500.000
 epi12553 , score :0.020 , step_taken:500.000
 epi12554 , score :0.020 , step_taken:500.000
 epi12555 , score :0.020 , step_taken:500.000
 epi12556 , score :0.020 , step_taken:500.000
 epi12557 , score :0.020 , step_taken:500.000
 epi12558 , score :0.020 , step_taken:500.000
 epi12559 , score :0.020 , step_taken:500.000
 epi12560 , score :0.020 , step_taken:500.000
 epi12561 , score :0.020 , step_taken:500.000
 epi12562 , score :0.020 , step_taken:500.000
 epi12563 , score :0.020 , step_taken:500.000
 epi12564 , score :0.020 , step_taken:500.000
 epi12565 , score :0.020 , step_taken:500.000
 epi12566 , score :0.020 , step_taken:500.000
 epi12567 , score :0.020 , step_taken:500.000
 epi12568 , score :0.020 , step_taken:500.000
 epi12569 , score :0.020 , step_taken:500.000
 epi12570 , score :0.020 , step_taken:500.000
 epi12571 , score :0.020 , step_taken:500.000
 epi12572 , score :0.020 , step_taken:500.000
 epi12573 , score :0.020 , step_taken:500.000
 epi12574 , score :0.020 , step_taken:500.000
 epi12575 , score :0.020 , step_taken:500.000
 epi12576 , score :0.020 , step_taken:500.000
 epi12577 , score :0.020 , step_taken:500.000
 epi12578 , score :0.020 , step_taken:500.000
 epi12579 , score :0.020 , step_taken:500.000
 epi12580 , score :0.020 , step_taken:500.000
 epi12581 , score :0.020 , step_taken:500.000
 epi12582 , score :0.020 , step_taken:500.000
 epi12583 , score :0.020 , step_taken:500.000
 epi12584 , score :0.020 , step_taken:500.000
 epi12585 , score :0.020 , step_taken:500.000
 epi12586 , score :0.020 , step_taken:500.000
 epi12587 , score :0.020 , step_taken:500.000
 epi12588 , score :0.020 , step_taken:500.000
 epi12589 , score :0.020 , step_taken:500.000
 epi12590 , score :0.020 , step_taken:500.000
 epi12591 , score :0.020 , step_taken:500.000
 epi12592 , score :0.020 , step_taken:500.000
 epi12593 , score :0.020 , step_taken:500.000
 epi12594 , score :0.020 , step_taken:500.000
 epi12595 , score :0.020 , step_taken:500.000
 epi12596 , score :0.020 , step_taken:500.000
 epi12597 , score :0.020 , step_taken:500.000
 epi12598 , score :0.020 , step_taken:500.000
 epi12599 , score :0.020 , step_taken:500.000
 epi12600 , score :0.020 , step_taken:500.000
 epi12601 , score :0.010 , step_taken:500.000
 epi12602 , score :0.010 , step_taken:500.000
 epi12603 , score :0.010 , step_taken:500.000
 epi12604 , score :0.010 , step_taken:500.000
 epi12605 , score :0.010 , step_taken:500.000
 epi12606 , score :0.010 , step_taken:500.000
 epi12607 , score :0.010 , step_taken:500.000
 epi12608 , score :0.010 , step_taken:500.000
 epi12609 , score :0.010 , step_taken:500.000
 epi12610 , score :0.010 , step_taken:500.000
 epi12611 , score :0.010 , step_taken:500.000
 epi12612 , score :0.010 , step_taken:500.000
 epi12613 , score :0.010 , step_taken:500.000
 epi12614 , score :0.010 , step_taken:500.000
 epi12615 , score :0.010 , step_taken:500.000
 epi12616 , score :0.010 , step_taken:500.000
 epi12617 , score :0.010 , step_taken:500.000
 epi12618 , score :0.010 , step_taken:500.000
 epi12619 , score :0.010 , step_taken:500.000
 epi12620 , score :0.010 , step_taken:500.000
 epi12621 , score :0.010 , step_taken:500.000
 epi12622 , score :0.010 , step_taken:500.000
 epi12623 , score :0.010 , step_taken:500.000
 epi12624 , score :0.010 , step_taken:500.000
 epi12625 , score :0.010 , step_taken:500.000
 epi12626 , score :0.010 , step_taken:500.000
 epi12627 , score :0.010 , step_taken:500.000
 epi12628 , score :0.010 , step_taken:500.000
 epi12629 , score :0.010 , step_taken:500.000
 epi12630 , score :0.010 , step_taken:500.000
 epi12631 , score :0.010 , step_taken:500.000
 epi12632 , score :0.010 , step_taken:500.000
 epi12633 , score :0.010 , step_taken:500.000
 epi12634 , score :0.010 , step_taken:500.000
 epi12635 , score :0.010 , step_taken:500.000
 epi12636 , score :0.010 , step_taken:500.000
 epi12637 , score :0.010 , step_taken:500.000
 epi12638 , score :0.010 , step_taken:500.000
 epi12639 , score :0.010 , step_taken:500.000
 epi12640 , score :0.010 , step_taken:500.000
 epi12641 , score :0.010 , step_taken:500.000
 epi12642 , score :0.010 , step_taken:500.000
 epi12643 , score :0.010 , step_taken:500.000
 epi12644 , score :0.010 , step_taken:500.000
 epi12645 , score :0.010 , step_taken:500.000
 epi12646 , score :0.010 , step_taken:500.000
 epi12647 , score :0.010 , step_taken:500.000
 epi12648 , score :0.010 , step_taken:500.000
 epi12649 , score :0.010 , step_taken:500.000
 epi12650 , score :0.010 , step_taken:500.000
 epi12651 , score :0.010 , step_taken:500.000
